num_date_time,answer
51_20220825 12,3399.3331107084014
51_20220825 13,3478.241928783075
51_20220825 14,3459.5649111062207
51_20220825 15,3501.571659292633
51_20220825 16,3371.046323101259
51_20220825 17,3107.5789814310388
51_20220825 18,2704.1314521978607
51_20220825 19,2512.0627986188865
51_20220825 20,2472.834853713151
51_20220825 21,2394.0930886919245
51_20220825 22,2299.454096999871
51_20220825 23,2198.599982502848
51_20220826 00,2061.764741262889
51_20220826 01,1998.3570488984324
51_20220826 02,1935.827341516781
51_20220826 03,1980.9351801058763
51_20220826 04,1950.6387955166422
51_20220826 05,2078.9246724661575
51_20220826 06,2503.0702222129403
51_20220826 07,2812.6454584408775
51_20220826 08,3146.6974412872714
51_20220826 09,3251.3025267773264
51_20220826 10,3297.928332888798
51_20220826 11,3302.2375612845976
51_20220826 12,3173.176824203821
51_20220826 13,3262.3174258364215
51_20220826 14,3283.3830725037096
51_20220826 15,3352.6627026377037
51_20220826 16,3302.906003503157
51_20220826 17,2889.162513627741
51_20220826 18,2606.857802581933
51_20220826 19,2399.0294791357896
51_20220826 20,2371.5618214910664
51_20220826 21,2284.217422626289
51_20220826 22,2165.208002156106
51_20220826 23,2075.3191020015074
51_20220827 00,2047.2690015895068
51_20220827 01,1998.2497542416306
51_20220827 02,1952.7287007625891
51_20220827 03,1915.7697239003703
51_20220827 04,1935.4058924628769
51_20220827 05,1981.8050647910702
51_20220827 06,2183.8299348880105
51_20220827 07,2183.0996399161986
51_20220827 08,2375.386080818539
51_20220827 09,2404.19083806563
51_20220827 10,2533.392791995174
51_20220827 11,2562.9740837141894
51_20220827 12,2497.21857543744
51_20220827 13,2539.3163350359664
51_20220827 14,2617.0309897395164
51_20220827 15,2636.531029297478
51_20220827 16,2492.438993382205
51_20220827 17,2290.3506501434576
51_20220827 18,2285.9802218109226
51_20220827 19,2302.196220480907
51_20220827 20,2130.0601999328646
51_20220827 21,2123.9836865644734
51_20220827 22,2055.9875441021118
51_20220827 23,1938.8250564552366
51_20220828 00,1777.0932448259782
51_20220828 01,1812.0949823727008
51_20220828 02,1867.4761167598665
51_20220828 03,1838.4374373497858
51_20220828 04,1775.716253865985
51_20220828 05,1839.6241342238955
51_20220828 06,1910.5155876872736
51_20220828 07,2006.598916878087
51_20220828 08,2111.92446344626
51_20220828 09,2164.1449449815887
51_20220828 10,2315.3702863828926
51_20220828 11,2321.9017131726378
51_20220828 12,2509.0752489302954
51_20220828 13,2414.196951315927
51_20220828 14,2464.34937894872
51_20220828 15,2475.6301241337833
51_20220828 16,2405.4479587837473
51_20220828 17,2295.711533193224
51_20220828 18,2289.474021081629
51_20220828 19,2188.0196846198946
51_20220828 20,2053.327014706222
51_20220828 21,2039.6747685852927
51_20220828 22,2021.2356797306463
51_20220828 23,1971.1177183847562
51_20220829 00,1917.4692086222697
51_20220829 01,1812.3912694269472
51_20220829 02,1911.733442813301
51_20220829 03,1909.1428899467048
51_20220829 04,1909.6712782777277
51_20220829 05,2087.2220612263914
51_20220829 06,2286.3463269334848
51_20220829 07,2637.738662799032
51_20220829 08,3099.659394155374
51_20220829 09,3202.2993055485645
51_20220829 10,3324.915671214247
51_20220829 11,3395.7880008936263
51_20220829 12,3308.303031187842
51_20220829 13,3423.2225005105815
51_20220829 14,3344.061875737173
51_20220829 15,3288.879698450449
51_20220829 16,3206.1732071581037
51_20220829 17,2972.3373464580445
51_20220829 18,2626.3995262405087
51_20220829 19,2492.2799617432515
51_20220829 20,2367.379745354455
51_20220829 21,2282.3318794466136
51_20220829 22,2182.7101720745363
51_20220829 23,2182.642609719409
51_20220830 00,2103.552696344785
51_20220830 01,2001.4265702411335
51_20220830 02,2034.9767705297375
51_20220830 03,1927.0697508977062
51_20220830 04,1971.6023246854215
51_20220830 05,2102.7329633150393
51_20220830 06,2379.519351759372
51_20220830 07,2682.8405922030984
51_20220830 08,3197.271463627937
51_20220830 09,3315.089778400451
51_20220830 10,3408.135495374975
51_20220830 11,3380.913296037768
51_20220830 12,3262.1398682331637
51_20220830 13,3322.510829414779
51_20220830 14,3209.613833084655
51_20220830 15,3211.810833219904
51_20220830 16,3068.2826780331698
51_20220830 17,2834.236445104533
51_20220830 18,2539.8733810877957
51_20220830 19,2408.7532088079847
51_20220830 20,2306.5989256859284
51_20220830 21,2211.1387591757566
51_20220830 22,2158.5802471996276
51_20220830 23,2121.2679478660293
51_20220831 00,2008.7449431661291
51_20220831 01,1954.532549588763
51_20220831 02,2016.491410176736
51_20220831 03,2004.3051599418936
51_20220831 04,2030.3279942315937
51_20220831 05,2117.8082183427696
51_20220831 06,2530.8548100687403
51_20220831 07,2775.776452568821
51_20220831 08,3159.984296170838
51_20220831 09,3223.400995014666
51_20220831 10,3340.303772382989
51_20220831 11,3302.857071556641
51_20220831 12,3171.0188043581875
51_20220831 13,3225.9289876883827
51_20220831 14,3206.521991002727
51_20220831 15,3254.676147753886
51_20220831 16,3106.675705910297
51_20220831 17,2841.843936845291
51_20220831 18,2485.4014048010436
51_20220831 19,2324.8062384273053
51_20220831 20,2308.661454909743
51_20220831 21,2111.6295402733463
51_20220831 22,2075.416630245211
51_20220831 23,2100.9326921321453
52_20220825 00,1590.9617793781376
52_20220825 01,1611.0044029860135
52_20220825 02,1630.1847620594783
52_20220825 03,1620.811345789754
52_20220825 04,1605.1935390499916
52_20220825 05,1691.5309715592537
52_20220825 06,2057.038054649088
52_20220825 07,2337.785953999361
52_20220825 08,2763.1403711265452
52_20220825 09,3109.066411724294
52_20220825 10,3024.0499304356454
52_20220825 11,3030.154598280074
52_20220825 12,2961.2483980471443
52_20220825 13,3011.902553334309
52_20220825 14,3002.1487151731403
52_20220825 15,3035.408135297944
52_20220825 16,2957.3622854161845
52_20220825 17,2749.936700335132
52_20220825 18,2294.4016408383345
52_20220825 19,2055.3515796887827
52_20220825 20,1880.0382097595298
52_20220825 21,1806.795259163956
52_20220825 22,1763.623984511769
52_20220825 23,1694.3816422898192
52_20220826 00,1663.239797381766
52_20220826 01,1697.7675664183969
52_20220826 02,1697.156119426897
52_20220826 03,1661.2728974330084
52_20220826 04,1663.277903180824
52_20220826 05,1777.5270875975534
52_20220826 06,2175.2266775017483
52_20220826 07,2399.684444838248
52_20220826 08,2782.83927158419
52_20220826 09,3063.7367426718733
52_20220826 10,2899.2183184910486
52_20220826 11,2905.6898959478344
52_20220826 12,2862.6045628087204
52_20220826 13,2893.6853498233054
52_20220826 14,2871.6630303896795
52_20220826 15,2890.741588610143
52_20220826 16,2829.888809299265
52_20220826 17,2622.4740966401164
52_20220826 18,2291.3536665283505
52_20220826 19,2007.1704049226132
52_20220826 20,1901.9476583966023
52_20220826 21,1786.70135456896
52_20220826 22,1731.1381781795783
52_20220826 23,1657.168106436744
52_20220827 00,1663.48951404008
52_20220827 01,1651.2212920649854
52_20220827 02,1659.760734314644
52_20220827 03,1633.749593470498
52_20220827 04,1643.112959377978
52_20220827 05,1733.0155754814286
52_20220827 06,1858.138873425147
52_20220827 07,1902.7484313921802
52_20220827 08,2004.781733506163
52_20220827 09,2150.258426606888
52_20220827 10,2174.3446997621304
52_20220827 11,2101.023625323522
52_20220827 12,2072.973355001527
52_20220827 13,2097.028527214565
52_20220827 14,2055.5244820721628
52_20220827 15,2136.3027168503677
52_20220827 16,2103.5943418877123
52_20220827 17,2073.5117546726306
52_20220827 18,1857.5969568363635
52_20220827 19,1795.5630283276125
52_20220827 20,1676.4139965809695
52_20220827 21,1630.455251137063
52_20220827 22,1613.957806830781
52_20220827 23,1491.3208544293957
52_20220828 00,1534.7211613166344
52_20220828 01,1570.0032190500347
52_20220828 02,1587.7740287776091
52_20220828 03,1460.1941056173873
52_20220828 04,1477.4279159510413
52_20220828 05,1527.016001557983
52_20220828 06,1582.9691658807394
52_20220828 07,1681.6837480378065
52_20220828 08,1766.29474425107
52_20220828 09,1919.8372356422174
52_20220828 10,2060.3521964706256
52_20220828 11,1994.587938027308
52_20220828 12,2073.953704099793
52_20220828 13,1944.850720074192
52_20220828 14,1936.4201357154502
52_20220828 15,1968.8138435242727
52_20220828 16,1960.9481725548628
52_20220828 17,1962.4989687317593
52_20220828 18,1760.7100204907215
52_20220828 19,1774.311091980462
52_20220828 20,1789.728630379449
52_20220828 21,1686.9037653332866
52_20220828 22,1647.8547688753588
52_20220828 23,1523.8837578086493
52_20220829 00,1617.2308986081798
52_20220829 01,1614.4240809978621
52_20220829 02,1646.5203272235153
52_20220829 03,1620.959743885612
52_20220829 04,1623.9829773796557
52_20220829 05,1734.1974493708549
52_20220829 06,2153.5940290814906
52_20220829 07,2447.416075621423
52_20220829 08,2841.478586266695
52_20220829 09,3173.010889728335
52_20220829 10,3074.3175031392066
52_20220829 11,3052.97792390554
52_20220829 12,3025.6381529793916
52_20220829 13,3046.057083738954
52_20220829 14,3033.434435098932
52_20220829 15,3030.297158297886
52_20220829 16,3000.572341631836
52_20220829 17,2829.1524297434116
52_20220829 18,2373.3595716187397
52_20220829 19,2171.497570268898
52_20220829 20,1983.4458396655418
52_20220829 21,1878.6971108709752
52_20220829 22,1853.3699613229564
52_20220829 23,1777.9863887358376
52_20220830 00,1718.098175468295
52_20220830 01,1694.4480707102184
52_20220830 02,1784.574316147447
52_20220830 03,1746.0069794059646
52_20220830 04,1709.2806762254677
52_20220830 05,1808.063775639236
52_20220830 06,2165.9025791857057
52_20220830 07,2467.4883399133755
52_20220830 08,2935.9472821903937
52_20220830 09,3282.7042359434963
52_20220830 10,3211.8047089117044
52_20220830 11,3228.115499394265
52_20220830 12,3180.0400423997753
52_20220830 13,3275.6167765002474
52_20220830 14,3209.2743090894037
52_20220830 15,3202.3383215033177
52_20220830 16,3034.3006295845576
52_20220830 17,2869.532214943136
52_20220830 18,2464.1646234303207
52_20220830 19,2160.283129230945
52_20220830 20,1955.171948070546
52_20220830 21,1900.7793193795317
52_20220830 22,1834.478921021158
52_20220830 23,1770.2517631929793
52_20220831 00,1658.1634628764184
52_20220831 01,1800.379421365364
52_20220831 02,1854.3685844901972
52_20220831 03,1831.4747632989777
52_20220831 04,1846.6681294538148
52_20220831 05,1889.7904647518394
52_20220831 06,2252.523307898778
52_20220831 07,2482.7336293903486
52_20220831 08,2898.857590725984
52_20220831 09,3182.409683131278
52_20220831 10,3024.487198891754
52_20220831 11,2965.6767542516495
52_20220831 12,2941.302947734676
52_20220831 13,3002.0985691918645
52_20220831 14,2972.946967324644
52_20220831 15,2901.401636237573
52_20220831 16,2842.0101877615575
52_20220831 17,2672.927975935821
52_20220831 18,2278.236518169427
52_20220831 19,2023.437020214452
52_20220831 20,1872.8039109154586
52_20220831 21,1785.4447595523607
52_20220831 22,1747.7281819761724
52_20220831 23,1670.3122482585813
53_20220825 00,1067.103127909166
53_20220825 01,1046.672657309917
53_20220825 02,1068.2853236668866
53_20220825 03,998.0198557273271
53_20220825 04,1654.4564253760714
53_20220825 05,2377.4296873343797
53_20220825 06,2937.874222686673
53_20220825 07,3293.4661416847352
53_20220825 08,3501.6619247763174
53_20220825 09,3303.5442084321444
53_20220825 10,3230.826557634439
53_20220825 11,3310.112375734671
53_20220825 12,3399.437936104508
53_20220825 13,3418.651812166242
53_20220825 14,3089.1572533308663
53_20220825 15,3044.0954784736523
53_20220825 16,3057.7199959279756
53_20220825 17,2937.013680510205
53_20220825 18,2646.0384944932107
53_20220825 19,1899.232607326452
53_20220825 20,1571.342861849193
53_20220825 21,1169.931166971752
53_20220825 22,1042.5969208626707
53_20220825 23,989.761926917548
53_20220826 00,1083.0011694334903
53_20220826 01,1111.4266582551772
53_20220826 02,1150.1661628135869
53_20220826 03,1117.7263341789837
53_20220826 04,1726.0111309082413
53_20220826 05,2436.5064431522887
53_20220826 06,2828.0599990777573
53_20220826 07,3215.904452991341
53_20220826 08,3505.9625291640996
53_20220826 09,3308.5184942570754
53_20220826 10,3302.458073716233
53_20220826 11,3343.775784006861
53_20220826 12,3280.921855544405
53_20220826 13,3305.8399280525023
53_20220826 14,3270.7365818658855
53_20220826 15,3380.0996141231603
53_20220826 16,3352.65198920491
53_20220826 17,3041.447889999201
53_20220826 18,2692.5921087010643
53_20220826 19,1869.1078129393206
53_20220826 20,1656.3948644678496
53_20220826 21,1261.4908668430867
53_20220826 22,1084.5637255702227
53_20220826 23,1064.8570845976803
53_20220827 00,831.6129433201864
53_20220827 01,792.1140278408185
53_20220827 02,856.3667429756781
53_20220827 03,802.3017614010329
53_20220827 04,920.0922558106614
53_20220827 05,1063.07986199594
53_20220827 06,1001.2133649261847
53_20220827 07,1091.1556931667128
53_20220827 08,1266.1522036987908
53_20220827 09,1116.9056600726403
53_20220827 10,1062.7544219322936
53_20220827 11,854.1599669261357
53_20220827 12,1134.1989302012412
53_20220827 13,972.6990540030886
53_20220827 14,964.9516141410462
53_20220827 15,934.5375055657408
53_20220827 16,1052.8610082981943
53_20220827 17,966.5587675956544
53_20220827 18,920.2582812147335
53_20220827 19,820.2207346985127
53_20220827 20,772.4464358026298
53_20220827 21,767.0065429005556
53_20220827 22,697.1891745157317
53_20220827 23,720.9566952001394
53_20220828 00,725.2665876751861
53_20220828 01,768.3535055938864
53_20220828 02,748.2822252545502
53_20220828 03,722.208817485393
53_20220828 04,868.8911445702555
53_20220828 05,967.2588066335165
53_20220828 06,1018.8324511352306
53_20220828 07,1051.5369460532434
53_20220828 08,1125.115988271089
53_20220828 09,866.1812673657927
53_20220828 10,929.8992962645766
53_20220828 11,782.7755067174636
53_20220828 12,831.9990114909149
53_20220828 13,610.6673555672417
53_20220828 14,596.2093211544524
53_20220828 15,648.330408571966
53_20220828 16,751.2469676631378
53_20220828 17,643.9592703675484
53_20220828 18,662.5339679120896
53_20220828 19,598.9727774178147
53_20220828 20,648.3268134463585
53_20220828 21,720.7034931273512
53_20220828 22,811.8010581285264
53_20220828 23,874.0780076843258
53_20220829 00,1318.5741930312022
53_20220829 01,1310.0567949812216
53_20220829 02,1456.4309005216385
53_20220829 03,1353.05366096108
53_20220829 04,1756.468702632874
53_20220829 05,2458.0414444263815
53_20220829 06,2879.7430981250527
53_20220829 07,3370.11815796309
53_20220829 08,3585.924888492486
53_20220829 09,3405.833813715469
53_20220829 10,3267.5021842081865
53_20220829 11,3343.817368516048
53_20220829 12,3212.061090212559
53_20220829 13,3357.6743877021217
53_20220829 14,3286.7417199737215
53_20220829 15,3259.0428469954804
53_20220829 16,3157.4120236530775
53_20220829 17,2896.3993346183415
53_20220829 18,2428.972615825081
53_20220829 19,1832.2164576721827
53_20220829 20,1518.825618991296
53_20220829 21,1081.7719129170787
53_20220829 22,943.0420432261838
53_20220829 23,974.8774430600299
53_20220830 00,1210.7148876347037
53_20220830 01,1176.0466611965503
53_20220830 02,1250.9992086343282
53_20220830 03,1223.880029266804
53_20220830 04,1776.1064940709555
53_20220830 05,2509.5235156715803
53_20220830 06,2847.702184063333
53_20220830 07,3135.0497617553874
53_20220830 08,3481.69283039148
53_20220830 09,3306.6459330331936
53_20220830 10,3327.6941280919723
53_20220830 11,3163.67993008374
53_20220830 12,3153.294321164023
53_20220830 13,3159.3055894455074
53_20220830 14,3165.740606397763
53_20220830 15,3040.43970113272
53_20220830 16,3104.638144719438
53_20220830 17,2855.038931439177
53_20220830 18,2532.3280361309685
53_20220830 19,1913.920198543741
53_20220830 20,1583.243161812936
53_20220830 21,1130.677097683948
53_20220830 22,1027.9739906258344
53_20220830 23,1050.992495446408
53_20220831 00,1197.0459948785542
53_20220831 01,1192.4977580682234
53_20220831 02,1195.4515856085677
53_20220831 03,1155.4627066092546
53_20220831 04,1884.3652964568885
53_20220831 05,2528.889439529844
53_20220831 06,2924.497662668361
53_20220831 07,3349.467207874458
53_20220831 08,3552.4702376347905
53_20220831 09,3267.102988134703
53_20220831 10,3175.9021773575487
53_20220831 11,3500.401382562105
53_20220831 12,3353.731968038808
53_20220831 13,3310.759017436705
53_20220831 14,3279.353452084716
53_20220831 15,3183.97760974736
53_20220831 16,3283.7766032973936
53_20220831 17,3139.0149105732376
53_20220831 18,2742.487294857537
53_20220831 19,1946.2641844920954
53_20220831 20,1576.3035130105184
53_20220831 21,1230.098480351053
53_20220831 22,1142.756708134991
53_20220831 23,1023.7429769931542
54_20220825 00,928.1438731240133
54_20220825 01,919.6983507353256
54_20220825 02,974.4019996809764
54_20220825 03,944.2214580148382
54_20220825 04,1011.6341870549472
54_20220825 05,1237.1774156745605
54_20220825 06,1480.0922194697848
54_20220825 07,1800.843463118066
54_20220825 08,2243.4004479437663
54_20220825 09,2231.9316113448026
54_20220825 10,2961.70588153189
54_20220825 11,3315.3827061951542
54_20220825 12,3312.0096779570436
54_20220825 13,3355.9250329567076
54_20220825 14,3380.0360682862847
54_20220825 15,3311.3909899985138
54_20220825 16,3337.1394207019366
54_20220825 17,3309.383049674352
54_20220825 18,3074.9930556516706
54_20220825 19,2827.486193880287
54_20220825 20,2042.577014845111
54_20220825 21,1119.9838555304707
54_20220825 22,981.9879512047653
54_20220825 23,970.330525029557
54_20220826 00,979.0492470452372
54_20220826 01,941.7760833220628
54_20220826 02,1001.4060803520931
54_20220826 03,936.1280833468918
54_20220826 04,1058.3705267791458
54_20220826 05,1325.150539000475
54_20220826 06,1526.7105555843748
54_20220826 07,1734.6516619576719
54_20220826 08,2217.9480149722954
54_20220826 09,2393.719283130538
54_20220826 10,2855.446720839071
54_20220826 11,3005.3394592375057
54_20220826 12,3288.2522963090514
54_20220826 13,3315.7548631785826
54_20220826 14,3306.5100720287987
54_20220826 15,3318.576909523306
54_20220826 16,3168.901281763326
54_20220826 17,3068.337209081124
54_20220826 18,3012.224528762427
54_20220826 19,2689.751790181283
54_20220826 20,1991.0414416387287
54_20220826 21,1062.3820953620072
54_20220826 22,916.2790162897531
54_20220826 23,880.8635486582211
54_20220827 00,871.7117099531043
54_20220827 01,859.3111442052507
54_20220827 02,849.3514893642522
54_20220827 03,835.1631649204891
54_20220827 04,926.7632721781741
54_20220827 05,1038.6084847224067
54_20220827 06,1257.6271842722792
54_20220827 07,1536.6018101444045
54_20220827 08,2022.897628344716
54_20220827 09,2040.2588448159995
54_20220827 10,2395.4196965420115
54_20220827 11,3078.8511209127228
54_20220827 12,2934.887484117129
54_20220827 13,3027.388862205504
54_20220827 14,3019.6149947938266
54_20220827 15,3234.4870487634153
54_20220827 16,2908.79340579008
54_20220827 17,2914.036440527728
54_20220827 18,2971.5764595776595
54_20220827 19,2782.564767631716
54_20220827 20,2036.5565315359352
54_20220827 21,1021.7363900544503
54_20220827 22,817.0446120999387
54_20220827 23,839.625608565297
54_20220828 00,721.2255752624583
54_20220828 01,730.5007249944744
54_20220828 02,781.250391138745
54_20220828 03,738.7312666292606
54_20220828 04,836.4587803546306
54_20220828 05,899.0138407711103
54_20220828 06,1064.425731481704
54_20220828 07,1416.440623685701
54_20220828 08,1899.0296006277656
54_20220828 09,2142.6616596392014
54_20220828 10,2488.1834036824284
54_20220828 11,2905.1055347145316
54_20220828 12,2943.0554900778898
54_20220828 13,3020.8128079915095
54_20220828 14,2933.874584384783
54_20220828 15,2922.1118796161427
54_20220828 16,2890.1495066635985
54_20220828 17,2885.94834230037
54_20220828 18,2846.2203815619364
54_20220828 19,2773.8190186858
54_20220828 20,1837.3982886637452
54_20220828 21,878.2421749411488
54_20220828 22,772.326709376334
54_20220828 23,769.5807801518142
54_20220829 00,871.0690710086604
54_20220829 01,919.6712804836695
54_20220829 02,961.0350985139326
54_20220829 03,946.8089159408719
54_20220829 04,1007.5148846749435
54_20220829 05,1130.456442456636
54_20220829 06,1337.123424048537
54_20220829 07,1480.4952644430155
54_20220829 08,1846.3350529761383
54_20220829 09,1589.684010382221
54_20220829 10,2141.238131951978
54_20220829 11,2087.632564770658
54_20220829 12,2098.503042577494
54_20220829 13,1990.028462291344
54_20220829 14,1955.4443420211987
54_20220829 15,1971.8378246331408
54_20220829 16,2082.7235026948306
54_20220829 17,1963.6974451025326
54_20220829 18,1913.7021117025965
54_20220829 19,1720.594778483357
54_20220829 20,1402.2888669909498
54_20220829 21,861.4392042582988
54_20220829 22,729.5280045968317
54_20220829 23,724.4118530206218
54_20220830 00,1087.7722729044676
54_20220830 01,1141.1945075635035
54_20220830 02,1181.0893796747923
54_20220830 03,1146.2505077449462
54_20220830 04,1200.0108258062985
54_20220830 05,1379.307665992946
54_20220830 06,1586.5500485224675
54_20220830 07,1949.6037660584552
54_20220830 08,2423.758270901711
54_20220830 09,2583.8436493495124
54_20220830 10,3137.1111079936413
54_20220830 11,3330.6289029087297
54_20220830 12,3308.265541619273
54_20220830 13,3282.7633564180555
54_20220830 14,3294.1612416968464
54_20220830 15,3365.674925680627
54_20220830 16,3284.3124719251323
54_20220830 17,3034.254997518268
54_20220830 18,2952.888125367317
54_20220830 19,2701.903033215553
54_20220830 20,1885.2766107127677
54_20220830 21,1142.17993191724
54_20220830 22,952.2213770774324
54_20220830 23,991.853059542539
54_20220831 00,1138.6632632080698
54_20220831 01,1192.7428456112839
54_20220831 02,1198.6266187297704
54_20220831 03,1145.6350631342063
54_20220831 04,1221.291233397645
54_20220831 05,1401.6845166948262
54_20220831 06,1685.7480941890415
54_20220831 07,2080.9954414875137
54_20220831 08,2507.306581674328
54_20220831 09,2666.1279030339765
54_20220831 10,2985.65262151022
54_20220831 11,2897.0314629584022
54_20220831 12,3019.265824229744
54_20220831 13,3024.1644617054976
54_20220831 14,2939.459228441924
54_20220831 15,3037.9212551638097
54_20220831 16,2788.6206749980597
54_20220831 17,2868.951137800343
54_20220831 18,3056.911875687231
54_20220831 19,2620.974703582237
54_20220831 20,2045.584491048747
54_20220831 21,1082.2288000522178
54_20220831 22,949.7843136343571
54_20220831 23,941.6244028165585
55_20220825 00,1027.1113208856145
55_20220825 01,1022.5378984807688
55_20220825 02,1000.4392661349559
55_20220825 03,999.5411113271346
55_20220825 04,1012.4525312107113
55_20220825 05,1046.441904983493
55_20220825 06,1040.8084348933432
55_20220825 07,1117.5427433747464
55_20220825 08,1186.923851434259
55_20220825 09,1043.1708141843264
55_20220825 10,1128.9561262432157
55_20220825 11,1209.5009826702346
55_20220825 12,1169.2475974761671
55_20220825 13,1163.981147401403
55_20220825 14,1105.8849098095131
55_20220825 15,1177.2430039293565
55_20220825 16,1125.1316989440988
55_20220825 17,1220.8868051868562
55_20220825 18,1060.0243687817092
55_20220825 19,1036.7773555748954
55_20220825 20,957.9259601444123
55_20220825 21,1026.140918080434
55_20220825 22,921.6251824185438
55_20220825 23,1067.0877071239602
55_20220826 00,1023.9045060031629
55_20220826 01,1024.4588038887673
55_20220826 02,1007.3598290405986
55_20220826 03,1010.5033511501595
55_20220826 04,1029.9884223130673
55_20220826 05,1056.9388868842632
55_20220826 06,1050.4059995690754
55_20220826 07,1108.054854505094
55_20220826 08,1138.3645088280637
55_20220826 09,1144.0560253737485
55_20220826 10,1197.5959676005493
55_20220826 11,1206.780948474005
55_20220826 12,1191.8918532165803
55_20220826 13,1213.911107537113
55_20220826 14,1169.4446835325955
55_20220826 15,1119.5053804991062
55_20220826 16,1204.804255284321
55_20220826 17,1188.7651200212817
55_20220826 18,1165.134637969249
55_20220826 19,1048.8834978386324
55_20220826 20,995.7526980326635
55_20220826 21,1029.2826558260683
55_20220826 22,964.4033479505828
55_20220826 23,1035.1218845056876
55_20220827 00,972.924221287986
55_20220827 01,1029.9657548752446
55_20220827 02,1002.356901227616
55_20220827 03,1015.4852768218177
55_20220827 04,994.7728114342939
55_20220827 05,1016.1748268827465
55_20220827 06,882.777144825585
55_20220827 07,951.7594633830433
55_20220827 08,923.6112811712401
55_20220827 09,935.3006289312436
55_20220827 10,964.8356065618268
55_20220827 11,930.5990125149796
55_20220827 12,867.0813440397525
55_20220827 13,1012.5803485647273
55_20220827 14,897.9613658984379
55_20220827 15,1033.1706101199381
55_20220827 16,1000.053554155308
55_20220827 17,903.2815365166208
55_20220827 18,945.2944486181088
55_20220827 19,912.7631673770557
55_20220827 20,813.7228348620183
55_20220827 21,872.0310786244772
55_20220827 22,800.7005844380916
55_20220827 23,865.1868420649965
55_20220828 00,867.6522665698527
55_20220828 01,933.0234947578612
55_20220828 02,938.741328306328
55_20220828 03,946.3098584079011
55_20220828 04,895.1328381129836
55_20220828 05,957.6704030562353
55_20220828 06,846.8213757981389
55_20220828 07,880.8278487375105
55_20220828 08,876.0308431865722
55_20220828 09,848.1547314962747
55_20220828 10,953.1506080790197
55_20220828 11,980.5303554546412
55_20220828 12,984.8291187358852
55_20220828 13,933.768341374004
55_20220828 14,988.8689624616186
55_20220828 15,970.5185320822828
55_20220828 16,993.8657196509402
55_20220828 17,956.0025110751909
55_20220828 18,813.4215749628913
55_20220828 19,793.8249931429192
55_20220828 20,824.9215277012888
55_20220828 21,895.8271670598157
55_20220828 22,810.219832452289
55_20220828 23,968.9006150103489
55_20220829 00,963.8732892637211
55_20220829 01,1063.5362981245191
55_20220829 02,1051.2843806766734
55_20220829 03,1033.8522722186694
55_20220829 04,1054.4673431667134
55_20220829 05,1126.0486723771157
55_20220829 06,991.8582633524686
55_20220829 07,1033.518374227572
55_20220829 08,1026.5042244978365
55_20220829 09,1069.7791296671903
55_20220829 10,1096.4782228726974
55_20220829 11,1176.2504691488273
55_20220829 12,1115.8881008813905
55_20220829 13,1036.397667563605
55_20220829 14,1017.4111519355558
55_20220829 15,990.1690219692819
55_20220829 16,1209.6593808035555
55_20220829 17,1137.4439242602712
55_20220829 18,1080.6193666527408
55_20220829 19,1047.3464667567907
55_20220829 20,1009.7350757723287
55_20220829 21,1032.8564698428784
55_20220829 22,947.4955882756647
55_20220829 23,1088.4828425199562
55_20220830 00,1072.3784326467462
55_20220830 01,1103.8752647388494
55_20220830 02,1070.1246992851482
55_20220830 03,1077.2780306383954
55_20220830 04,1085.3660059238232
55_20220830 05,1166.9856203894487
55_20220830 06,1057.7859275875774
55_20220830 07,1104.8061004377528
55_20220830 08,1182.4838189628401
55_20220830 09,1055.708676926349
55_20220830 10,1184.2723869655752
55_20220830 11,1159.1110094901576
55_20220830 12,1275.000578620553
55_20220830 13,1194.444078650933
55_20220830 14,1187.917178190254
55_20220830 15,1116.8241728746184
55_20220830 16,1184.7702754790794
55_20220830 17,1172.2625417683273
55_20220830 18,1090.2321005727954
55_20220830 19,1053.6558317790084
55_20220830 20,897.5182074499426
55_20220830 21,974.9246674905614
55_20220830 22,896.4705001905419
55_20220830 23,991.5796788814376
55_20220831 00,964.7910212478902
55_20220831 01,1120.4696607054034
55_20220831 02,1084.9943535952884
55_20220831 03,1080.1133845010904
55_20220831 04,1087.5348736577391
55_20220831 05,1130.8804588013427
55_20220831 06,1038.8791611785707
55_20220831 07,1167.7032767110195
55_20220831 08,1205.6024476112796
55_20220831 09,1175.1920525641099
55_20220831 10,1288.7827833067265
55_20220831 11,1242.2224366884402
55_20220831 12,1205.8711158169629
55_20220831 13,1240.6843809464372
55_20220831 14,1286.2276733805857
55_20220831 15,1235.589283192958
55_20220831 16,1288.4924021968918
55_20220831 17,1192.7971285554077
55_20220831 18,1119.3747468944966
55_20220831 19,1056.3965352239595
55_20220831 20,1032.7124071309593
55_20220831 21,1038.3216964533685
55_20220831 22,1006.5907817730007
55_20220831 23,1091.0553510729499
56_20220825 00,3856.9451114244725
56_20220825 01,3800.0909951966637
56_20220825 02,3823.283591172223
56_20220825 03,3830.3778401374875
56_20220825 04,3820.106152502005
56_20220825 05,3860.061184986334
56_20220825 06,4130.390819360618
56_20220825 07,4218.309212414189
56_20220825 08,4349.2081021581125
56_20220825 09,4201.640885909603
56_20220825 10,4457.284669969659
56_20220825 11,4484.897347594167
56_20220825 12,4536.854964853523
56_20220825 13,4523.49432127204
56_20220825 14,4417.024780188502
56_20220825 15,4412.131185422304
56_20220825 16,4420.560075394491
56_20220825 17,4174.609180637056
56_20220825 18,4240.423819671726
