num_date_time,answer
55_20220825 18,1051.1971244322128
55_20220825 19,944.3882997646125
55_20220825 20,1168.7811923465613
55_20220825 21,963.5359594929328
55_20220825 22,947.5948493077523
55_20220825 23,984.2441060162133
55_20220826 00,887.9643435612899
55_20220826 01,868.2255723814739
55_20220826 02,847.0659783573298
55_20220826 03,868.1501250595765
55_20220826 04,861.5822989882096
55_20220826 05,908.7674751944933
55_20220826 06,1101.6134254249966
55_20220826 07,1321.3325226432346
55_20220826 08,1330.377362126558
55_20220826 09,1583.4695602769868
55_20220826 10,1264.9872633883876
55_20220826 11,1188.3383916828288
55_20220826 12,1231.046117919596
55_20220826 13,1000.1287960200815
55_20220826 14,1132.424990473649
55_20220826 15,876.449269638898
55_20220826 16,910.9573543404068
55_20220826 17,883.1953794041352
55_20220826 18,990.9674924754241
55_20220826 19,912.37424368764
55_20220826 20,1046.888117252225
55_20220826 21,929.0580258788708
55_20220826 22,839.2734765022798
55_20220826 23,893.1868194628846
55_20220827 00,999.1795031203031
55_20220827 01,993.2964004202853
55_20220827 02,959.9467504183118
55_20220827 03,1036.5326853455085
55_20220827 04,1022.3029898501258
55_20220827 05,1058.2898211329596
55_20220827 06,946.0217905024226
55_20220827 07,893.0672957288995
55_20220827 08,1017.0245120188956
55_20220827 09,1082.9789055892597
55_20220827 10,950.3746036770261
55_20220827 11,983.2566077777817
55_20220827 12,920.7788109607807
55_20220827 13,1007.7457200518095
55_20220827 14,988.8184793629713
55_20220827 15,1034.9493328323556
55_20220827 16,1080.3497928858048
55_20220827 17,1014.093613025478
55_20220827 18,1126.9332610885979
55_20220827 19,1016.5041850812507
55_20220827 20,992.1509416956795
55_20220827 21,1081.5322071558428
55_20220827 22,904.6476107356613
55_20220827 23,997.8071444802915
55_20220828 00,1001.0888919050033
55_20220828 01,1005.1426592686189
55_20220828 02,951.402188310293
55_20220828 03,957.3984093345384
55_20220828 04,964.8568173268346
55_20220828 05,915.8236834971297
55_20220828 06,894.3141510039136
55_20220828 07,850.9948145817823
55_20220828 08,945.9847934330363
55_20220828 09,1076.9880666835427
55_20220828 10,819.6767585222262
55_20220828 11,877.6461243088581
55_20220828 12,875.1449569225684
55_20220828 13,1151.9079792106268
55_20220828 14,1148.1211005261002
55_20220828 15,1167.2297536325545
55_20220828 16,1081.4057461565549
55_20220828 17,1017.8540619694314
55_20220828 18,1151.2069231371133
55_20220828 19,971.0476235293868
55_20220828 20,1003.1475229884326
55_20220828 21,865.9254571342642
55_20220828 22,853.0860434787538
55_20220828 23,935.9823024588702
55_20220829 00,1008.2547716732639
55_20220829 01,1038.1990150664406
55_20220829 02,994.4287498274641
55_20220829 03,1023.164880513102
55_20220829 04,975.891693023277
55_20220829 05,1009.4356400924338
55_20220829 06,1127.674949187104
55_20220829 07,1284.5500535079245
55_20220829 08,1320.3645986313502
55_20220829 09,1453.8285878439629
55_20220829 10,1364.6983459901246
55_20220829 11,1380.6321694954743
55_20220829 12,1485.8453597105536
55_20220829 13,1402.303298623788
55_20220829 14,1326.2942121728508
55_20220829 15,1440.573330830993
55_20220829 16,1247.1022681417517
55_20220829 17,1206.1508090073346
55_20220829 18,1392.3517765238973
55_20220829 19,1047.867431065598
55_20220829 20,1065.9650020389888
55_20220829 21,899.0839071238611
55_20220829 22,831.237789894775
55_20220829 23,920.3278837847407
55_20220830 00,979.2301628958002
55_20220830 01,996.9454566278525
55_20220830 02,952.7448578601842
55_20220830 03,936.1897587776128
55_20220830 04,949.3407099924871
55_20220830 05,1037.885800661915
55_20220830 06,1143.0357864687173
55_20220830 07,1175.8548438034431
55_20220830 08,1103.4016109942063
55_20220830 09,1293.5223605793753
55_20220830 10,1267.476865983428
55_20220830 11,1225.9585153317091
55_20220830 12,1162.097200423743
55_20220830 13,1236.7719155163234
55_20220830 14,1053.2876103388135
55_20220830 15,1056.7508014174623
55_20220830 16,1085.9791651617372
55_20220830 17,1137.7985087860718
55_20220830 18,1118.83018668108
55_20220830 19,1003.2302547560305
55_20220830 20,1224.6430436888265
55_20220830 21,1054.206318709205
55_20220830 22,886.8950192766224
55_20220830 23,990.5273303978128
55_20220831 00,978.8491776410734
55_20220831 01,855.5772287379971
55_20220831 02,876.3714725128068
55_20220831 03,889.386496873552
55_20220831 04,856.9918694630842
55_20220831 05,925.451538449645
55_20220831 06,1121.9643207482595
55_20220831 07,1211.7158755076227
55_20220831 08,1288.8097734414355
55_20220831 09,1404.4880018171611
55_20220831 10,1262.3660645931518
55_20220831 11,1292.39275571906
55_20220831 12,1414.7535007082374
55_20220831 13,1249.5126096798328
55_20220831 14,1219.005703400966
55_20220831 15,1211.4314290512718
55_20220831 16,1120.9558668847278
55_20220831 17,983.9496631754449
55_20220831 18,1185.4742276610086
55_20220831 19,1099.0906364092643
55_20220831 20,1145.6540973697056
55_20220831 21,982.047030139614
55_20220831 22,876.6291441370472
55_20220831 23,934.7307543961264
56_20220825 00,3816.886657715073
56_20220825 01,3863.1115557033777
56_20220825 02,3876.7096943429697
56_20220825 03,3871.1108795750624
56_20220825 04,3805.410797394952
56_20220825 05,3909.939076711709
56_20220825 06,4015.6984826167923
56_20220825 07,3973.996716995097
56_20220825 08,4192.782366820998
56_20220825 09,4222.023498201879
56_20220825 10,4548.035457321458
56_20220825 11,4576.94877424607
56_20220825 12,4541.983743926052
56_20220825 13,4541.621252412301
56_20220825 14,4478.240917020907
56_20220825 15,4512.122353709512
56_20220825 16,4556.787114731165
56_20220825 17,4397.993484078801
56_20220825 18,3965.588831959754
56_20220825 19,3972.0297159538795
56_20220825 20,3486.910893884537
56_20220825 21,3725.650653778348
56_20220825 22,3753.1770213772197
56_20220825 23,3760.929125602225
56_20220826 00,3781.3643028378906
56_20220826 01,3843.104691973181
56_20220826 02,3841.189883272607
56_20220826 03,3827.7403686878806
56_20220826 04,3813.745153940602
56_20220826 05,3943.76841310711
56_20220826 06,4007.3005342751585
56_20220826 07,3914.917435810103
56_20220826 08,3877.0534125468325
56_20220826 09,4072.991565370211
56_20220826 10,4311.751795656534
56_20220826 11,4319.129174882544
56_20220826 12,4484.924176861012
56_20220826 13,4392.027518184522
56_20220826 14,4283.091541588865
56_20220826 15,4344.030950662213
56_20220826 16,4394.403650872544
56_20220826 17,4320.927781324754
56_20220826 18,4270.190590385265
56_20220826 19,4312.00290560732
56_20220826 20,3937.9407922894297
56_20220826 21,3969.9261192223253
56_20220826 22,4059.744679865101
56_20220826 23,3887.0971976923693
56_20220827 00,3699.65318385899
56_20220827 01,3779.8203266956357
56_20220827 02,3785.2601378215677
56_20220827 03,3773.9246680627625
56_20220827 04,3728.4126613845574
56_20220827 05,3771.405442831353
56_20220827 06,3927.353590399874
56_20220827 07,3854.9130651273013
56_20220827 08,3712.2441079579658
56_20220827 09,3818.126457497024
56_20220827 10,4166.4215934210515
56_20220827 11,4159.156274883755
56_20220827 12,4152.976880865549
56_20220827 13,4218.006279028866
56_20220827 14,4087.488612848105
56_20220827 15,4055.918670758166
56_20220827 16,3946.848445688969
56_20220827 17,3973.916050379224
56_20220827 18,3979.035373484725
56_20220827 19,4048.111105290421
56_20220827 20,3686.0032543393736
56_20220827 21,3638.715769550495
56_20220827 22,3733.2122986428
56_20220827 23,3735.5997835514763
56_20220828 00,3720.594931095864
56_20220828 01,3723.2314068480237
56_20220828 02,3745.0100077592087
56_20220828 03,3744.750606995075
56_20220828 04,3732.2458089175375
56_20220828 05,3717.3298865338224
56_20220828 06,3770.7089228931573
56_20220828 07,3898.852892887739
56_20220828 08,3622.0092557601456
56_20220828 09,3436.201306027207
56_20220828 10,3901.5242087553816
56_20220828 11,3917.693000751084
56_20220828 12,3887.3994330352557
56_20220828 13,3973.0774652169866
56_20220828 14,3985.204318670931
56_20220828 15,3958.4803216333858
56_20220828 16,3851.9871333360293
56_20220828 17,3793.8328651788934
56_20220828 18,3917.7360654144863
56_20220828 19,4040.3907747744074
56_20220828 20,3657.1756815678505
56_20220828 21,3729.4640439050936
56_20220828 22,3693.685882901687
56_20220828 23,3647.381365669031
56_20220829 00,3822.552768330937
56_20220829 01,3784.485614744346
56_20220829 02,3852.6030221712967
56_20220829 03,3866.5167860260635
56_20220829 04,3883.1635951590206
56_20220829 05,3913.7198920358123
56_20220829 06,4021.8492039003227
56_20220829 07,3974.8732337439837
56_20220829 08,3968.8778263921113
56_20220829 09,3877.1046996302302
56_20220829 10,4314.234035367921
56_20220829 11,4290.951801311649
56_20220829 12,3948.567774310405
56_20220829 13,3931.77566909333
56_20220829 14,3935.5435634442506
56_20220829 15,3903.658694767135
56_20220829 16,3882.0263749753
56_20220829 17,3909.6184648639564
56_20220829 18,3728.600510242023
56_20220829 19,3818.0929142243995
56_20220829 20,3682.10628138606
56_20220829 21,3863.8662384183126
56_20220829 22,3799.573757593792
56_20220829 23,3885.301228613372
56_20220830 00,3751.8608687403553
56_20220830 01,3838.97148234745
56_20220830 02,3843.86599547501
56_20220830 03,3842.1479723970615
56_20220830 04,3836.135776972336
56_20220830 05,3893.8726275420495
56_20220830 06,3970.7564373460623
56_20220830 07,3907.0351431366503
56_20220830 08,3897.7947731122586
56_20220830 09,3867.3945944134102
56_20220830 10,3920.5130379701104
56_20220830 11,3943.2753715020285
56_20220830 12,3904.83085916143
56_20220830 13,3921.797703578308
56_20220830 14,3956.2858795495526
56_20220830 15,4002.128632479366
56_20220830 16,4009.220313197251
56_20220830 17,3825.458348765499
56_20220830 18,3668.2603125572564
56_20220830 19,3859.207782602261
56_20220830 20,3496.7584057490985
56_20220830 21,3732.9177140645465
56_20220830 22,3764.5114837017313
56_20220830 23,3790.792295440639
56_20220831 00,3811.9052350414095
56_20220831 01,3859.944568131156
56_20220831 02,3894.0153190955357
56_20220831 03,3894.680501690482
56_20220831 04,3877.9256847488864
56_20220831 05,3904.182474050925
56_20220831 06,4018.9940640584027
56_20220831 07,4014.3227532100127
56_20220831 08,3910.2565306976085
56_20220831 09,3833.6903757462364
56_20220831 10,4021.6627728334847
56_20220831 11,4185.936068588199
56_20220831 12,4094.757833740596
56_20220831 13,4112.289030351268
56_20220831 14,4086.4629205497504
56_20220831 15,4175.855856230219
56_20220831 16,4183.792653825324
56_20220831 17,4111.587161036832
56_20220831 18,4016.930911776219
56_20220831 19,3957.6235371172056
56_20220831 20,3516.096160763071
56_20220831 21,3717.7330402020425
56_20220831 22,3793.989609341271
56_20220831 23,3804.628735842916
57_20220825 00,1047.2069082380071
57_20220825 01,922.0419903461984
57_20220825 02,822.0986498826718
57_20220825 03,810.2946419159929
57_20220825 04,801.1593516272668
57_20220825 05,957.5609045574782
57_20220825 06,1143.9376541428253
57_20220825 07,1593.6211029254923
57_20220825 08,2037.6284805607177
57_20220825 09,2426.4378682384627
57_20220825 10,2743.4544126551173
57_20220825 11,2939.4030029796177
57_20220825 12,2803.3600086183915
57_20220825 13,2986.267201065953
57_20220825 14,2957.488174727292
57_20220825 15,2854.1095913621493
57_20220825 16,2863.187645956989
57_20220825 17,2826.8950944045323
57_20220825 18,2568.4237639815415
57_20220825 19,2382.5656705806828
57_20220825 20,2227.8391912681423
57_20220825 21,2027.0800166051324
57_20220825 22,1707.678179205419
57_20220825 23,1252.5733001640401
57_20220826 00,1028.6457059045333
57_20220826 01,944.0842890437001
57_20220826 02,843.837172309685
57_20220826 03,866.276281404226
57_20220826 04,864.4500882232041
57_20220826 05,951.327148064567
57_20220826 06,1160.8342998010828
57_20220826 07,1583.9082775703823
57_20220826 08,2120.860874150159
57_20220826 09,2423.1176656073962
57_20220826 10,2874.6506361696534
57_20220826 11,2926.6880781575323
57_20220826 12,3044.73056046521
57_20220826 13,3073.0965917402687
57_20220826 14,3084.617483589621
57_20220826 15,3091.0899952376885
57_20220826 16,3095.104844251784
57_20220826 17,2986.8281988063623
57_20220826 18,2681.3588797842262
57_20220826 19,2496.7930118184813
57_20220826 20,2288.808339514167
57_20220826 21,2076.686963045097
57_20220826 22,1707.0302804280445
57_20220826 23,1256.4095413573248
57_20220827 00,1070.6489384872482
57_20220827 01,939.6703685023276
57_20220827 02,806.8411025358741
57_20220827 03,812.1041561785763
57_20220827 04,801.6385968604554
57_20220827 05,940.2259513390394
57_20220827 06,963.1052469498065
57_20220827 07,1201.5166728502063
57_20220827 08,1414.5061376069546
57_20220827 09,1684.112561623398
57_20220827 10,2096.681612413058
57_20220827 11,2310.331178776978
57_20220827 12,2377.0121111692556
57_20220827 13,2423.629389010471
57_20220827 14,2394.2084804349274
57_20220827 15,2423.605919468659
57_20220827 16,2433.103804796615
57_20220827 17,2409.262693225655
57_20220827 18,2346.2866754981264
57_20220827 19,2228.200152169499
57_20220827 20,2066.679204914492
57_20220827 21,1963.3163828957465
57_20220827 22,1634.4725045688003
57_20220827 23,1222.1472123506435
57_20220828 00,995.4800884072118
57_20220828 01,947.6432439724219
57_20220828 02,840.0516586129698
57_20220828 03,804.8449912129236
57_20220828 04,755.1035395113175
57_20220828 05,812.3063429358514
57_20220828 06,949.4543042801503
57_20220828 07,1177.8667327137034
57_20220828 08,1420.6517091719668
57_20220828 09,1718.2959494762054
57_20220828 10,2025.6496087378696
57_20220828 11,2186.7087297397297
57_20220828 12,2327.953585801517
57_20220828 13,2388.7200422331834
57_20220828 14,2400.087535177896
57_20220828 15,2354.684417612227
57_20220828 16,2251.972030514347
57_20220828 17,2367.3268681631357
57_20220828 18,2380.694265073501
57_20220828 19,2205.7215438466314
57_20220828 20,2157.2422142469945
57_20220828 21,1968.1575655420986
57_20220828 22,1695.732007114679
57_20220828 23,1312.5837017207225
57_20220829 00,1054.5898890705741
57_20220829 01,939.458311299955
57_20220829 02,812.260390460663
57_20220829 03,880.4919739738546
57_20220829 04,861.103561774288
57_20220829 05,1017.8473499146123
57_20220829 06,1173.937410481953
57_20220829 07,1657.8815369170597
57_20220829 08,2106.4236997754597
57_20220829 09,2463.9066220829427
57_20220829 10,2769.852817842432
57_20220829 11,2893.3324918245708
57_20220829 12,2825.292068138828
57_20220829 13,2893.4199778966795
57_20220829 14,2900.07845327921
57_20220829 15,2838.528514196928
57_20220829 16,2817.2956798314585
57_20220829 17,2869.1412865985185
57_20220829 18,2640.105546609628
57_20220829 19,2429.6483285688096
57_20220829 20,2227.742061794254
57_20220829 21,2051.219384527684
57_20220829 22,1692.7069760234426
57_20220829 23,1312.222096494052
57_20220830 00,1029.7253506603797
57_20220830 01,946.4882605475075
57_20220830 02,891.97031714548
57_20220830 03,898.2228022588209
57_20220830 04,911.0044651952882
57_20220830 05,1001.8977548016006
57_20220830 06,1215.6655752653774
57_20220830 07,1507.5298316801945
57_20220830 08,2043.0288936025202
57_20220830 09,2372.711571204178
57_20220830 10,2719.6912595856893
57_20220830 11,2833.627479490072
57_20220830 12,2857.0220041809175
57_20220830 13,2828.4928147451324
57_20220830 14,2814.224295820622
57_20220830 15,2879.968893192881
57_20220830 16,2773.7087745262415
57_20220830 17,2788.8033652326953
57_20220830 18,2399.326329215811
57_20220830 19,2404.6512363792435
57_20220830 20,2230.6533098106306
57_20220830 21,2045.486978037724
57_20220830 22,1714.2660424295418
57_20220830 23,1337.0129415881806
57_20220831 00,1102.8081607259494
57_20220831 01,973.8139109391498
57_20220831 02,889.0414171946908
57_20220831 03,860.579853889745
57_20220831 04,880.99753319709
57_20220831 05,959.5026381657144
57_20220831 06,1184.6593679348346
57_20220831 07,1566.7828201192594
57_20220831 08,2086.211439451926
57_20220831 09,2508.683837891146
57_20220831 10,2746.416001924555
57_20220831 11,2915.3672023915346
57_20220831 12,2881.9061009640195
57_20220831 13,2883.2406584444
57_20220831 14,2961.3501969898384
57_20220831 15,2926.2346827351575
57_20220831 16,2876.982599140107
57_20220831 17,2940.6687641332837
57_20220831 18,2652.841572340975
57_20220831 19,2483.0493648252846
57_20220831 20,2194.739621213113
57_20220831 21,2014.3031138517674
57_20220831 22,1721.3517426661494
57_20220831 23,1297.3065451228713
58_20220825 00,2807.770357411838
58_20220825 01,2800.946797919222
58_20220825 02,2717.6171224799396
58_20220825 03,2746.375847201342
58_20220825 04,2760.009894208088
58_20220825 05,2747.5222883470387
58_20220825 06,2839.5425508145945
58_20220825 07,3055.469950905383
58_20220825 08,3009.1791814835237
58_20220825 09,2975.985181539691
58_20220825 10,3021.154380378797
58_20220825 11,3094.9287409955605
58_20220825 12,3082.635895268335
58_20220825 13,3018.1729206671084
58_20220825 14,3005.768835564512
58_20220825 15,2992.4896827350635
58_20220825 16,2990.958928549721
58_20220825 17,2968.2425580042423
58_20220825 18,2865.926371016639
58_20220825 19,2847.4232780783964
58_20220825 20,2777.843376993829
58_20220825 21,2787.6205682850996
58_20220825 22,2700.5093492809197
58_20220825 23,2741.8593151005493
58_20220826 00,2758.722692472179
58_20220826 01,2822.2957993512446
58_20220826 02,2810.0011179345206
58_20220826 03,2798.5704643964755
58_20220826 04,2801.103302010788
58_20220826 05,2707.87919402356
58_20220826 06,2849.0480814967336
58_20220826 07,2958.588218859054
58_20220826 08,2934.481989483381
58_20220826 09,2997.9219656904274
58_20220826 10,3089.7487558631938
58_20220826 11,3090.1671170285726
58_20220826 12,3084.9093830201177
58_20220826 13,3016.8765287581364
58_20220826 14,3006.687040333545
58_20220826 15,3005.2938053412004
58_20220826 16,3015.93246700109
58_20220826 17,3040.391769417052
58_20220826 18,2906.7774341135705
58_20220826 19,2909.20333696923
58_20220826 20,2788.6278840986665
58_20220826 21,2841.824663921039
58_20220826 22,2754.912752650191
58_20220826 23,2845.1038838173044
58_20220827 00,2751.6091655508685
58_20220827 01,2806.245215496466
58_20220827 02,2821.1763852441904
58_20220827 03,2707.959619695271
58_20220827 04,2714.6382743910426
58_20220827 05,2697.9885633747563
58_20220827 06,2612.2705194823866
58_20220827 07,2652.586017040947
58_20220827 08,2488.1468799091117
58_20220827 09,2572.134385877885
58_20220827 10,2670.3607564976132
58_20220827 11,2667.019596437956
58_20220827 12,2800.676617139361
58_20220827 13,2753.8571228338483
58_20220827 14,2823.121910394516
58_20220827 15,2818.319118030652
58_20220827 16,2761.6985869300356
58_20220827 17,2807.309887512578
58_20220827 18,2758.0122373220806
58_20220827 19,2826.412399317195
58_20220827 20,2642.6948880783225
58_20220827 21,2630.6268779769966
58_20220827 22,2595.393468099497
58_20220827 23,2582.808467751435
58_20220828 00,2609.9282807024956
58_20220828 01,2724.5329600176287
58_20220828 02,2699.879548750628
58_20220828 03,2683.4651073603554
58_20220828 04,2679.1392722284904
58_20220828 05,2643.591173101653
58_20220828 06,2626.908308241388
58_20220828 07,2677.9563856612676
58_20220828 08,2452.482869283392
58_20220828 09,2554.9369912857524
58_20220828 10,2670.419337573077
58_20220828 11,2737.882374533996
58_20220828 12,2802.2017592627817
58_20220828 13,2836.234257079156
58_20220828 14,2813.2973617601015
58_20220828 15,2637.5745698474543
58_20220828 16,2752.7115807079595
58_20220828 17,2666.1563986526107
58_20220828 18,2710.8494821389672
58_20220828 19,2718.4398850465336
58_20220828 20,2701.126674543967
58_20220828 21,2688.242917087182
58_20220828 22,2598.3479112436257
58_20220828 23,2649.8729199502122
58_20220829 00,2641.3604002564616
58_20220829 01,2640.8697044827413
58_20220829 02,2690.8515016368765
58_20220829 03,2681.9036548671424
58_20220829 04,2699.023320166178
58_20220829 05,2692.0612358922017
58_20220829 06,2818.853035499073
58_20220829 07,2890.587464179403
58_20220829 08,2967.638566265946
58_20220829 09,2944.88140768117
58_20220829 10,2935.7404275300814
58_20220829 11,2913.1075326778423
58_20220829 12,2949.7091780016353
58_20220829 13,2975.460880238418
58_20220829 14,3051.201141650174
58_20220829 15,2924.246071456809
58_20220829 16,2942.901259002479
58_20220829 17,2949.726493050312
58_20220829 18,2812.7309399986034
58_20220829 19,2879.293170581021
58_20220829 20,2782.790940675085
58_20220829 21,2740.5126220138845
58_20220829 22,2686.561949069869
58_20220829 23,2683.7645676338752
58_20220830 00,2677.675541951925
58_20220830 01,2746.3552939808487
58_20220830 02,2757.529762632392
58_20220830 03,2772.1739262947804
58_20220830 04,2776.5076608523937
58_20220830 05,2784.789280122224
58_20220830 06,2769.9846651361077
58_20220830 07,2852.2861597234414
58_20220830 08,2909.6656870257852
58_20220830 09,2891.764094408963
58_20220830 10,2893.2278697579286
58_20220830 11,2905.477912094431
58_20220830 12,2876.569073943154
58_20220830 13,2878.00067132014
58_20220830 14,2889.393564958772
58_20220830 15,2887.198791910808
58_20220830 16,2952.443030197253
58_20220830 17,2895.393176177697
58_20220830 18,2738.6753282826357
58_20220830 19,2751.4021035060573
58_20220830 20,2706.4129917112614
58_20220830 21,2587.3332658341064
58_20220830 22,2595.2025465439024
58_20220830 23,2658.8084955811014
58_20220831 00,2755.073173575201
58_20220831 01,2802.1517073329837
58_20220831 02,2777.2141803654454
58_20220831 03,2752.6667340552335
58_20220831 04,2797.6188025246115
58_20220831 05,2747.928219399165
58_20220831 06,2746.0074230575783
58_20220831 07,2870.048749140519
58_20220831 08,2961.5030386053404
58_20220831 09,2939.473639038553
58_20220831 10,2981.521499327951
58_20220831 11,2993.711377428994
58_20220831 12,2971.731914349684
58_20220831 13,2991.9287918338914
58_20220831 14,2951.772562649665
58_20220831 15,3055.8506169556495
58_20220831 16,3041.5715310903834
58_20220831 17,3067.3580259999558
58_20220831 18,2889.2704570604765
58_20220831 19,2934.5629826881222
58_20220831 20,2787.442484354507
58_20220831 21,2759.319370867101
58_20220831 22,2785.2623645539497
58_20220831 23,2706.761804635835
59_20220825 00,825.1480561652936
59_20220825 01,677.7416113367202
59_20220825 02,679.8349952394135
59_20220825 03,726.5598671644201
59_20220825 04,699.7479430443587
59_20220825 05,975.826871950907
59_20220825 06,1419.993587217172
59_20220825 07,2150.1139890360782
59_20220825 08,2886.745571635635
59_20220825 09,3144.4199496772644
59_20220825 10,2964.6989946346766
59_20220825 11,3122.2892744964024
59_20220825 12,2955.7325703335846
59_20220825 13,3056.0754210577834
59_20220825 14,2987.0682631369655
59_20220825 15,2903.164484027446
59_20220825 16,2921.2438916571095
59_20220825 17,2745.7357090932783
59_20220825 18,2306.369545713504
59_20220825 19,1832.9540370246564
59_20220825 20,1443.2332851740587
59_20220825 21,1273.3304725854412
59_20220825 22,1017.4940532929402
59_20220825 23,920.8348001490366
59_20220826 00,788.3880890060078
59_20220826 01,726.3487232640073
59_20220826 02,708.5901524519774
59_20220826 03,795.6594951033867
59_20220826 04,800.847524024488
59_20220826 05,926.089151279733
59_20220826 06,1378.3806337512858
59_20220826 07,2011.6615734007917
59_20220826 08,2688.7010102412555
59_20220826 09,2955.3349139248508
59_20220826 10,3101.364752593124
59_20220826 11,3013.4930823896884
59_20220826 12,3099.434187134534
59_20220826 13,3095.9025889169716
59_20220826 14,3101.72848656994
59_20220826 15,3116.82967493033
59_20220826 16,3101.644861928237
59_20220826 17,2905.6908580923355
59_20220826 18,2359.4410460026934
59_20220826 19,1914.6375261235114
59_20220826 20,1456.073320930293
59_20220826 21,1258.5258641857113
59_20220826 22,1010.0342576577206
59_20220826 23,892.2074303511339
59_20220827 00,758.5677588805476
59_20220827 01,628.5416906608175
59_20220827 02,649.5879796108899
59_20220827 03,714.8674045819936
59_20220827 04,703.7217481918206
59_20220827 05,799.0461836333193
59_20220827 06,944.1708828312278
59_20220827 07,921.2596830200278
59_20220827 08,1335.0500902662088
59_20220827 09,1284.36759811509
59_20220827 10,1460.8620107982986
59_20220827 11,1433.4340738480141
59_20220827 12,1405.1028659208416
59_20220827 13,1420.6153232650788
59_20220827 14,1422.4446059161044
59_20220827 15,1474.0392850232538
59_20220827 16,1507.8961468013058
59_20220827 17,1383.036828094057
59_20220827 18,1354.314121353915
59_20220827 19,1153.7203819393922
59_20220827 20,1123.2363006858936
59_20220827 21,1167.3333604943878
59_20220827 22,899.2851213990385
59_20220827 23,844.0070892290385
59_20220828 00,689.1555792944337
59_20220828 01,604.3763738545343
59_20220828 02,605.0814465030691
59_20220828 03,642.6338974234942
59_20220828 04,659.4830671855792
59_20220828 05,729.0162793006049
59_20220828 06,866.7510709654202
59_20220828 07,818.7098926722363
59_20220828 08,1081.6024799281677
59_20220828 09,1135.257393214113
59_20220828 10,1129.2306356014285
59_20220828 11,1181.147660992689
59_20220828 12,1015.7354658993467
59_20220828 13,1059.704026143851
59_20220828 14,1146.793983844535
59_20220828 15,1255.1627234526975
59_20220828 16,1180.4173153000108
59_20220828 17,1111.713033538596
59_20220828 18,1005.639930254528
59_20220828 19,955.8044305842498
59_20220828 20,952.3965663214634
59_20220828 21,951.0498491925545
59_20220828 22,909.5078929425024
59_20220828 23,856.780477636945
59_20220829 00,762.6265247092376
59_20220829 01,697.0002529934646
59_20220829 02,659.3908265257276
59_20220829 03,788.7691388583083
59_20220829 04,757.8243467640411
59_20220829 05,945.9346832287462
59_20220829 06,1439.6081921004409
59_20220829 07,2162.160856327282
59_20220829 08,2615.229994188024
59_20220829 09,2949.04718134649
59_20220829 10,2832.841445173169
59_20220829 11,2836.6021307383
59_20220829 12,2803.048377055167
59_20220829 13,3019.4676613719544
59_20220829 14,3001.539028546072
59_20220829 15,3039.619961242583
59_20220829 16,2914.6776705254256
59_20220829 17,2785.677835072731
59_20220829 18,2436.013468460428
59_20220829 19,1934.6388603309151
59_20220829 20,1394.6524641655747
59_20220829 21,1249.6987435555088
59_20220829 22,961.1109901923446
59_20220829 23,913.1762513170194
59_20220830 00,788.2910194463228
59_20220830 01,721.6437916503531
59_20220830 02,716.5543978458211
59_20220830 03,783.8685226850029
59_20220830 04,761.3032527718225
59_20220830 05,967.9309185743276
59_20220830 06,1441.3811684217765
59_20220830 07,1973.4609339942947
59_20220830 08,2436.19918574232
59_20220830 09,2706.719072184318
59_20220830 10,2648.6168386826994
59_20220830 11,2695.8791261434776
59_20220830 12,2803.12617978397
59_20220830 13,2690.4674244039234
59_20220830 14,2699.5800537375303
59_20220830 15,2777.611377790896
59_20220830 16,2669.9249617795053
59_20220830 17,2529.1802266390728
59_20220830 18,2157.225579697237
59_20220830 19,1908.1656278650794
59_20220830 20,1488.6723353313153
59_20220830 21,1289.7139865606437
59_20220830 22,1065.7996932726246
59_20220830 23,992.9512590332658
59_20220831 00,858.8598124538951
59_20220831 01,750.1109073755656
59_20220831 02,757.2365953798383
59_20220831 03,764.2979709357055
59_20220831 04,784.7156502430505
59_20220831 05,941.478486901093
59_20220831 06,1433.647284113277
59_20220831 07,1985.7473523980175
59_20220831 08,2580.4878846281176
59_20220831 09,2992.9791608927617
59_20220831 10,2894.8170312454745
59_20220831 11,2996.3864724134332
59_20220831 12,2980.632787196305
59_20220831 13,2981.9673446766856
59_20220831 14,3060.076883222124
59_20220831 15,3047.643623481212
59_20220831 16,3009.0354433631574
59_20220831 17,2871.561587864387
59_20220831 18,2400.394702694473
59_20220831 19,1960.744936343304
59_20220831 20,1414.9328454430927
59_20220831 21,1334.6204652272472
59_20220831 22,977.4139855281951
59_20220831 23,866.4528183086531
60_20220825 00,1775.9719230064434
60_20220825 01,1696.2346936455756
60_20220825 02,1716.9443867008379
60_20220825 03,1696.5421630683202
60_20220825 04,1699.866296838513
60_20220825 05,2396.886011836095
60_20220825 06,3124.759602254945
60_20220825 07,3662.4845532450236
60_20220825 08,4004.4936578931024
60_20220825 09,4224.346072920156
60_20220825 10,4025.7187328501814
60_20220825 11,4121.681660876559
60_20220825 12,4260.150408147888
60_20220825 13,4149.313535569315
60_20220825 14,4123.588717023996
60_20220825 15,4005.358876274631
60_20220825 16,4068.8496472427705
60_20220825 17,4039.1389128569276
60_20220825 18,3590.2918980927757
60_20220825 19,3387.259233490624
60_20220825 20,2650.817351867524
60_20220825 21,2307.0993710831344
60_20220825 22,1951.8916314433397
60_20220825 23,1783.3995318385091
60_20220826 00,1742.9872775355034
60_20220826 01,1737.9478359079085
60_20220826 02,1741.7578510676842
60_20220826 03,1759.1896672818878
