num_date_time,answer
47_20220825 01,4246.82451508519
47_20220825 02,4076.4857214497056
47_20220825 03,3840.0151700189426
47_20220825 04,3825.3512339409212
47_20220825 05,4018.9731441116537
47_20220825 06,4194.892352610384
47_20220825 07,4719.495976512796
47_20220825 08,5333.037712815101
47_20220825 09,5493.909940866597
47_20220825 10,5547.903429916348
47_20220825 11,5631.636792537479
47_20220825 12,5851.97491316311
47_20220825 13,6100.082642078356
47_20220825 14,5677.372974934547
47_20220825 15,5399.173722394165
47_20220825 16,5357.830496474565
47_20220825 17,5088.589594015808
47_20220825 18,4755.851622553218
47_20220825 19,4393.999138990954
47_20220825 20,3923.9499372479645
47_20220825 21,3405.8182586971484
47_20220825 22,3370.2781524205197
47_20220825 23,3494.7071041182176
47_20220826 00,3746.826562278272
47_20220826 01,3731.038901834538
47_20220826 02,3709.0973034780686
47_20220826 03,3731.038901834538
47_20220826 04,3699.8924185150017
47_20220826 05,4009.4315062397172
47_20220826 06,4125.342534313249
47_20220826 07,4322.582769988773
47_20220826 08,4720.602699135831
47_20220826 09,5079.047956852001
47_20220826 10,5786.635055916214
47_20220826 11,5909.346505007714
47_20220826 12,6017.051999956645
47_20220826 13,6176.953269538372
47_20220826 14,6115.416734560445
47_20220826 15,6115.416734560445
47_20220826 16,6172.35231157111
47_20220826 17,5602.901995775408
47_20220826 18,5405.132661957758
47_20220826 19,4978.902775022233
47_20220826 20,4303.493880024612
47_20220826 21,3827.7222412279666
47_20220826 22,3971.4622556728623
47_20220826 23,3930.3689702184615
47_20220827 00,4104.484441811062
47_20220827 01,3884.300938557342
47_20220827 02,3645.8650154007437
47_20220827 03,3748.170572427227
47_20220827 04,3693.0912738068164
47_20220827 05,3598.856583443055
47_20220827 06,3609.620232777512
47_20220827 07,3762.4050990819123
47_20220827 08,4197.7594172511235
47_20220827 09,4205.892740196278
47_20220827 10,4283.133975805199
47_20220827 11,4442.614649276027
47_20220827 12,4434.487593640432
47_20220827 13,4487.861642338384
47_20220827 14,4738.251721373034
47_20220827 15,4869.394792259238
47_20220827 16,4872.856665613493
47_20220827 17,4864.203141737773
47_20220827 18,4850.429000103711
47_20220827 19,4233.10952244106
47_20220827 20,3381.700586499713
47_20220827 21,3190.565098914858
47_20220827 22,3076.170398585744
47_20220827 23,3442.350120081096
47_20220828 00,3707.516445120019
47_20220828 01,3551.031630650238
47_20220828 02,3540.361134653371
47_20220828 03,3540.361134653371
47_20220828 04,3542.473721760931
47_20220828 05,3557.3078941974995
47_20220828 06,3672.3601610205355
47_20220828 07,3827.1103990507713
47_20220828 08,4268.885676285124
47_20220828 09,4180.477153200579
47_20220828 10,4484.161423426294
47_20220828 11,4783.346880104476
47_20220828 12,4783.346880104476
47_20220828 13,4846.72055613939
47_20220828 14,4846.72055613939
47_20220828 15,4972.163470434078
47_20220828 16,4908.257091117318
47_20220828 17,5008.414640678825
47_20220828 18,4773.754617000116
47_20220828 19,4546.265824567034
47_20220828 20,3822.1930515472
47_20220828 21,3584.202469254603
47_20220828 22,3213.5742775492904
47_20220828 23,3410.3475135357153
47_20220829 00,4094.580463701124
47_20220829 01,4302.531977808761
47_20220829 02,4213.824981025946
47_20220829 03,3975.389057869348
47_20220829 04,4151.702118592175
47_20220829 05,3966.092217258772
47_20220829 06,4118.595409633455
47_20220829 07,4397.550232380391
47_20220829 08,4848.232138720226
47_20220829 09,5020.753111465756
47_20220829 10,4912.89103659388
47_20220829 11,5042.8393102112395
47_20220829 12,5049.108128316754
47_20220829 13,5068.4290934718365
47_20220829 14,5070.9908766916615
47_20220829 15,5064.125647092157
47_20220829 16,4887.175406967143
47_20220829 17,4584.912229828179
47_20220829 18,4350.673573066481
47_20220829 19,4127.531886099368
47_20220829 20,3710.3069734465194
47_20220829 21,3549.556744538139
47_20220829 22,3507.713663878829
47_20220829 23,3702.414191882393
47_20220830 00,3791.1478629259213
47_20220830 01,3775.387357119528
47_20220830 02,3786.6686097264615
47_20220830 03,3592.965328090352
47_20220830 04,3586.447810776225
47_20220830 05,3721.3531842273555
47_20220830 06,3812.554261476843
47_20220830 07,3960.188401269589
47_20220830 08,4418.268401327208
47_20220830 09,4544.58162094031
47_20220830 10,4626.449348038437
47_20220830 11,4757.592418924641
47_20220830 12,4659.672239850261
47_20220830 13,4604.413812099601
47_20220830 14,4757.592418924641
47_20220830 15,4661.665186465302
47_20220830 16,4806.887274768451
47_20220830 17,4419.178917607838
47_20220830 18,4103.143793669239
47_20220830 19,3905.3434922943948
47_20220830 20,3503.8366505819445
47_20220830 21,3399.1194724283396
47_20220830 22,3215.7671088919674
47_20220830 23,3318.9290740511024
47_20220831 00,3642.584694550445
47_20220831 01,3641.4609701847326
47_20220831 02,3626.797034106711
47_20220831 03,3626.797034106711
47_20220831 04,3641.4609701847326
47_20220831 05,3659.0094288125015
47_20220831 06,3833.6529296014915
47_20220831 07,3998.114828994615
47_20220831 08,4800.606492460749
47_20220831 09,4822.099957359479
47_20220831 10,4884.547433102871
47_20220831 11,5175.554519827834
47_20220831 12,5175.554519827834
47_20220831 13,5339.606702015254
47_20220831 14,5506.953952190119
47_20220831 15,5372.924852675734
47_20220831 16,5651.440855873929
47_20220831 17,5083.8219005016745
47_20220831 18,4787.4088745699
47_20220831 19,4573.984318652262
47_20220831 20,3717.8302592547866
47_20220831 21,3436.1691321347334
47_20220831 22,3400.629025858105
47_20220831 23,3494.7071041182176
48_20220825 00,1721.5500160598822
48_20220825 01,1764.0516557154945
48_20220825 02,1739.9502884812568
48_20220825 03,1698.743441392087
48_20220825 04,1679.5855626594264
48_20220825 05,1738.7196510081553
48_20220825 06,1940.0298238154676
48_20220825 07,2097.616756545248
48_20220825 08,2368.660223610417
48_20220825 09,2710.652673713437
48_20220825 10,2784.524218504783
48_20220825 11,2883.8747769858587
48_20220825 12,2916.254886638819
48_20220825 13,2925.669858336394
48_20220825 14,3022.7396168117707
48_20220825 15,2994.1712415796055
48_20220825 16,2989.5702836123432
48_20220825 17,2785.598360236821
48_20220825 18,2707.257194264037
48_20220825 19,2348.592646477496
48_20220825 20,1860.351907456283
48_20220825 21,1593.35471641425
48_20220825 22,1623.9632103621648
48_20220825 23,1811.218205298965
48_20220826 00,1732.5285450631527
48_20220826 01,1727.3878102243987
48_20220826 02,1666.1989124140014
48_20220826 03,1685.9639892864077
48_20220826 04,1671.300053208386
48_20220826 05,1703.542279590264
48_20220826 06,1779.2101105870831
48_20220826 07,1947.801418271058
48_20220826 08,2222.6772986927845
48_20220826 09,2528.101552815927
48_20220826 10,2713.353027600804
48_20220826 11,2709.820317569229
48_20220826 12,2894.9364138418778
48_20220826 13,2922.0316663822964
48_20220826 14,2915.11320345968
48_20220826 15,3043.1507075391555
48_20220826 16,3034.4203412810402
48_20220826 17,2897.29114578934
48_20220826 18,2654.7402388264313
48_20220826 19,2502.9688370020936
48_20220826 20,2034.0844292721467
48_20220826 21,1710.9219088694144
48_20220826 22,1694.618889267538
48_20220826 23,1791.7777737454724
48_20220827 00,1794.588709281147
48_20220827 01,1778.8010488374134
48_20220827 02,1778.8010488374134
48_20220827 03,1762.8257921288948
48_20220827 04,1754.3751975607702
48_20220827 05,1778.524760945043
48_20220827 06,1820.77704822151
48_20220827 07,2021.847234583055
48_20220827 08,2226.4264916073257
48_20220827 09,2366.236594501909
48_20220827 10,2288.093791997338
48_20220827 11,2394.499326093967
48_20220827 12,2372.209068622324
48_20220827 13,2335.074805393019
48_20220827 14,2323.370596952988
48_20220827 15,2339.204213683872
48_20220827 16,2398.661018933345
48_20220827 17,2316.4029680849308
48_20220827 18,2415.072637948756
48_20220827 19,2363.7093013831054
48_20220827 20,1837.901029409712
48_20220827 21,1577.5577387225362
48_20220827 22,1580.2569438952428
48_20220827 23,1709.2683312397376
48_20220828 00,1786.8532723174767
48_20220828 01,1703.3303430353978
48_20220828 02,1652.701882779017
48_20220828 03,1703.3303430353978
48_20220828 04,1770.9816299358313
48_20220828 05,1663.4066469247323
48_20220828 06,1689.5660061661656
48_20220828 07,1825.9588963898589
48_20220828 08,2038.5120674071677
48_20220828 09,2256.544537613204
48_20220828 10,2119.69665545692
48_20220828 11,2234.7989537225662
48_20220828 12,2238.4575578113822
48_20220828 13,2310.697250405584
48_20220828 14,2380.0421019105825
48_20220828 15,2310.697250405584
48_20220828 16,2461.7756623477967
48_20220828 17,2345.9943848642097
48_20220828 18,2490.5266694508755
48_20220828 19,2376.176232051018
48_20220828 20,1868.548526818474
48_20220828 21,1599.2696670337666
48_20220828 22,1616.552045428572
48_20220828 23,1750.506989221272
48_20220829 00,1672.3482160633405
48_20220829 01,1700.1115570664026
48_20220829 02,1664.2335209390064
48_20220829 03,1623.9620082578365
48_20220829 04,1645.1434616499846
48_20220829 05,1613.8086811981916
48_20220829 06,1701.983240371532
48_20220829 07,1866.4451397646546
48_20220829 08,2201.65697187656
48_20220829 09,2494.854209323119
48_20220829 10,2488.054646877906
48_20220829 11,2809.995146670572
48_20220829 12,2627.6260986935877
48_20220829 13,2922.671166672945
48_20220829 14,2747.5155247650773
48_20220829 15,2816.860376270076
48_20220829 16,2834.898726799645
48_20220829 17,2800.0579098082762
48_20220829 18,2534.9718155332275
48_20220829 19,2473.3470057734316
48_20220829 20,2038.929542814552
48_20220829 21,1682.051482853203
48_20220829 22,1668.0480673321879
48_20220829 23,1763.8172885105203
48_20220830 00,1721.5500160598822
48_20220830 01,1747.3479853371086
48_20220830 02,1705.7623556161486
48_20220830 03,1705.7623556161486
48_20220830 04,1718.7688350891085
48_20220830 05,1792.5668595158595
48_20220830 06,1959.1877025481288
48_20220830 07,2116.774635277909
48_20220830 08,2403.9752296869265
48_20220830 09,2695.9887376354154
48_20220830 10,2723.5218461441823
48_20220830 11,2786.841738848978
48_20220830 12,3022.152025252982
48_20220830 13,3013.355921318131
48_20220830 14,2923.158319136619
48_20220830 15,2878.832456996623
48_20220830 16,2946.0768017928513
48_20220830 17,2885.731475499726
48_20220830 18,2736.185132497326
48_20220830 19,2545.4481166323685
48_20220830 20,2011.7723027489083
48_20220830 21,1770.5616154095494
48_20220830 22,1630.205553583582
48_20220830 23,1845.7662509279828
48_20220831 00,1687.045669588799
48_20220831 01,1771.1978627171225
48_20220831 02,1683.833360481329
48_20220831 03,1679.5855626594264
48_20220831 04,1683.833360481329
48_20220831 05,1695.1958041987002
48_20220831 06,1976.435726225195
48_20220831 07,2164.3557836343075
48_20220831 08,2339.508431634776
48_20220831 09,2493.5779607939494
48_20220831 10,2727.881456504646
48_20220831 11,2684.6491451944594
48_20220831 12,2671.864382243742
48_20220831 13,2847.019391745298
48_20220831 14,2972.123255472005
48_20220831 15,2965.8689533075926
48_20220831 16,2817.0302858059804
48_20220831 17,2707.6061374747096
48_20220831 18,2654.209386493302
48_20220831 19,2473.7268700941136
48_20220831 20,1993.0467832791603
48_20220831 21,1583.9219734523952
48_20220831 22,1580.8429028127741
48_20220831 23,1716.7315489420828
49_20220825 00,2550.8277991505897
49_20220825 01,2514.9628392490276
49_20220825 02,2470.484699059533
49_20220825 03,2429.277851970363
49_20220825 04,2410.1199732377017
49_20220825 05,2345.0772303519825
49_20220825 06,2546.3874031592954
49_20220825 07,2804.7918033599567
49_20220825 08,3075.8352704251256
49_20220825 09,3626.531661829537
49_20220825 10,3657.073393198663
49_20220825 11,3756.4239516797384
49_20220825 12,3708.1392345887316
49_20220825 13,3717.554206286307
49_20220825 14,3713.806497290802
49_20220825 15,3685.2381220586367
49_20220825 16,3680.6371640913744
49_20220825 17,3571.5463299053085
49_20220825 18,3303.699330223645
49_20220825 19,3056.9521828746474
49_20220825 20,2568.711443853435
49_20220825 21,2301.7142528114027
49_20220825 22,2276.338668002728
49_20220825 23,2258.195068381492
49_20220826 00,2412.3410552767787
49_20220826 01,2396.857721105389
49_20220826 02,2335.6688232949914
49_20220826 03,2355.433900167398
49_20220826 04,2340.7699640893766
49_20220826 05,2469.9559948292826
49_20220826 06,2545.623825826101
49_20220826 07,2714.2151335100775
49_20220826 08,3033.9244026460956
49_20220826 09,3293.6067722050857
49_20220826 10,3537.2543968884834
49_20220826 11,3533.721686856908
49_20220826 12,3662.8537043729684
49_20220826 13,3665.268208926009
49_20220826 14,3557.5322785325106
49_20220826 15,3685.5697826119863
49_20220826 16,3676.839416353871
49_20220826 17,3553.9264833076604
49_20220826 18,3314.451969817382
49_20220826 19,3162.6805679930444
49_20220826 20,2693.7961602630976
49_20220826 21,2370.633639860367
49_20220826 22,2354.330620258489
49_20220826 23,2451.4895047364234
49_20220827 00,2478.7412829583072
49_20220827 01,2486.31298627814
49_20220827 02,2486.31298627814
49_20220827 03,2247.417525822741
49_20220827 04,2238.966931254616
49_20220827 05,2239.7571308753218
49_20220827 06,2282.009418151789
49_20220827 07,2483.0796045133347
49_20220827 08,2687.6588615376054
49_20220827 09,2928.2864319030705
49_20220827 10,2928.916552252278
49_20220827 11,3035.322086348907
49_20220827 12,3013.031828877264
49_20220827 13,2975.897565647959
49_20220827 14,2964.193357207928
49_20220827 15,2980.026973938812
49_20220827 16,2927.566378750742
49_20220827 17,2957.225728339871
49_20220827 18,2978.3069649323597
49_20220827 19,2870.9595496101206
49_20220827 20,2300.3178889224355
49_20220827 21,2039.9745982352592
49_20220827 22,2042.6738034079658
49_20220827 23,2171.6851907524615
49_20220828 00,2146.359678927017
49_20220828 01,2174.5968865883005
49_20220828 02,2225.694389652661
49_20220828 03,2174.5968865883005
49_20220828 04,2120.145437212735
49_20220828 05,2246.7417531310125
49_20220828 06,2272.901112372446
49_20220828 07,2409.294002596138
49_20220828 08,2621.8471736134466
49_20220828 09,2738.153680498742
49_20220828 10,2760.51941571186
49_20220828 11,2875.6217139775063
49_20220828 12,2879.2803180663223
49_20220828 13,2839.6026102229807
49_20220828 14,2842.7780471329347
49_20220828 15,2839.6026102229807
49_20220828 16,2865.1320496312997
49_20220828 17,2930.833066362561
49_20220828 18,2875.6741814018915
49_20220828 19,2761.323744002034
49_20220828 20,2375.7987750454904
49_20220828 21,2162.503994017371
49_20220828 22,2179.786372412177
49_20220828 23,2313.7413162048774
49_20220829 00,2493.5107712215927
49_20220829 01,2443.8160085173395
49_20220829 02,2374.2360092937406
49_20220829 03,2305.628387602875
49_20220829 04,2326.8098409950235
49_20220829 05,2392.418864901258
49_20220829 06,2480.593424074598
49_20220829 07,2645.0553234677213
49_20220829 08,2878.5411922588864
49_20220829 09,3217.480314269598
49_20220829 10,3223.335017158753
49_20220829 11,3496.3422783994083
49_20220829 12,3335.2584992275415
49_20220829 13,3508.2008309309
49_20220829 14,3500.032071088958
49_20220829 15,3503.207507998912
49_20220829 16,3587.415273123526
49_20220829 17,3399.8038365117204
49_20220829 18,3057.1293089653354
49_20220829 19,3173.5913142381273
49_20220829 20,2739.1738512792476
49_20220829 21,2382.2957913178993
49_20220829 22,2368.292375796883
49_20220829 23,2464.0615969752153
49_20220830 00,2550.8277991505897
49_20220830 01,2499.1676647205013
49_20220830 02,2558.3995024704227
49_20220830 03,2558.3995024704227
49_20220830 04,2449.3032456673845
49_20220830 05,2398.9244388596867
49_20220830 06,2565.5452818919566
49_20220830 07,2823.949682092618
49_20220830 08,3319.854217803027
49_20220830 09,3611.8677257515155
49_20220830 10,3684.215047636654
49_20220830 11,3698.8871349352494
49_20220830 12,3822.2800209017105
49_20220830 13,3813.4839169668594
49_20220830 14,3626.499773921499
49_20220830 15,3582.173911781503
49_20220830 16,3593.434177821143
49_20220830 17,3599.258266123062
49_20220830 18,3305.954075254281
49_20220830 19,3181.3864739843684
49_20220830 20,2598.029102870061
49_20220830 21,2388.978363572706
49_20220830 22,2216.462353704734
49_20220830 23,2327.391166886346
49_20220831 00,2394.2207164035076
49_20220831 01,2453.084467889199
49_20220831 02,2414.3677710596053
49_20220831 03,2410.1199732377017
49_20220831 04,2414.3677710596053
49_20220831 05,2402.3708510134093
49_20220831 06,2582.793305569023
49_20220831 07,2770.7133629781347
49_20220831 08,2945.8660109786033
49_20220831 09,3099.9355401377766
49_20220831 10,3391.7266898971343
49_20220831 11,3348.4943785869477
49_20220831 12,3544.4135569376217
49_20220831 13,3663.584487682589
49_20220831 14,3732.7550297283415
49_20220831 15,3726.500727563929
49_20220831 16,3689.57946049986
49_20220831 17,3493.554107143197
49_20220831 18,3306.584844133865
49_20220831 19,3182.086406491265
49_20220831 20,2579.3035834003126
49_20220831 21,2069.3613061026663
49_20220831 22,2066.2822354630453
49_20220831 23,2153.5230761861535
50_20220825 00,2360.29160050979
50_20220825 01,2334.1613407334203
50_20220825 02,2334.1613407334203
50_20220825 03,2359.4722024164216
50_20220825 04,2334.1613407334203
50_20220825 05,2384.3462835973123
50_20220825 06,2469.982352977006
50_20220825 07,2667.222588652533
50_20220825 08,2940.394513865957
50_20220825 09,3391.8880132162603
50_20220825 10,3654.1026836888614
50_20220825 11,3767.8399089799777
50_20220825 12,3755.1817142736227
50_20220825 13,3734.6123410414516
50_20220825 14,3713.806497290802
50_20220825 15,3664.319883816203
50_20220825 16,3665.973228013353
50_20220825 17,3571.5463299053085
50_20220825 18,3359.1997154613614
50_20220825 19,3139.1383965814343
50_20220825 20,2701.405440001863
50_20220825 21,2318.0255109083078
50_20220825 22,2287.0585552284083
50_20220825 23,2390.9287037553736
50_20220826 00,2536.1500856256293
50_20220826 01,2545.6871606712975
50_20220826 02,2543.7217889454623
50_20220826 03,2546.847598349042
50_20220826 04,2463.6404684242743
50_20220826 05,2457.938395912542
50_20220826 06,2576.7031690993913
50_20220826 07,2718.84097531585
50_20220826 08,3029.9584013982785
50_20220826 09,3402.9109171346827
50_20220826 10,3436.7249749569355
50_20220826 11,3558.767833136323
50_20220826 12,3619.039157476249
50_20220826 13,3594.9746346489665
50_20220826 14,3499.1711597704148
50_20220826 15,3511.515563519845
50_20220826 16,3538.267384487227
50_20220826 17,3398.8288333131227
50_20220826 18,3208.4871721627674
50_20220826 19,2989.722236035048
50_20220826 20,2586.974296229236
50_20220826 21,2273.755917092501
50_20220826 22,2259.5021476967895
50_20220826 23,2263.052787726382
50_20220827 00,2318.2333336371253
50_20220827 01,2325.8050369569582
50_20220827 02,2327.7704086827935
50_20220827 03,2325.8050369569582
50_20220827 04,2292.1030738607556
50_20220827 05,2347.6088690667443
50_20220827 06,2367.373568651767
50_20220827 07,2522.123806682003
50_20220827 08,2756.243092373105
50_20220827 09,2971.247295485252
50_20220827 10,2947.948596508944
50_20220827 11,2964.193357207928
50_20220827 12,2993.665283480389
50_20220827 13,2981.8061485459702
50_20220827 14,2979.66910045484
50_20220827 15,2967.5782090302796
50_20220827 16,2996.7390727143547
50_20220827 17,2999.773446675817
50_20220827 18,2962.0622042333757
50_20220827 19,2868.5017662534415
50_20220827 20,2377.0704149932094
50_20220827 21,2102.4661868740336
50_20220827 22,1988.5741012656765
50_20220827 23,2121.836535037762
50_20220828 00,2207.9601577765916
50_20220828 01,2183.9424851077815
50_20220828 02,2181.829898000222
50_20220828 03,2183.9424851077815
50_20220828 04,2183.9424851077815
50_20220828 05,2209.119256876986
50_20220828 06,2235.5541380341338
50_20220828 07,2398.3997856030396
50_20220828 08,2512.4803535125934
50_20220828 09,2713.5916533893387
50_20220828 10,2718.99298351052
50_20220828 11,2838.0565932417244
50_20220828 12,2916.089036794033
50_20220828 13,2901.5459963511653
50_20220828 14,2893.0013476896465
50_20220828 15,2911.35869549619
50_20220828 16,2839.6026102229807
50_20220828 17,2904.9041210871364
50_20220828 18,2783.3138578071594
50_20220828 19,2711.8706224445245
50_20220828 20,2386.3884635713684
50_20220828 21,2066.473660897563
50_20220828 22,2031.2289577489719
50_20220828 23,2164.491391521058
50_20220829 00,2297.6850999600174
50_20220829 01,2273.837072669798
50_20220829 02,2273.837072669798
50_20220829 03,2272.5165325575035
50_20220829 04,2272.5165325575035
50_20220829 05,2339.7804765222277
50_20220829 06,2431.782233847655
50_20220829 07,2628.9419167637966
50_20220829 08,2874.030475147881
50_20220829 09,3263.246618082851
50_20220829 10,3425.4514398287333
50_20220829 11,3549.5993241426395
50_20220829 12,3631.606705903869
50_20220829 13,3679.9162782544618
50_20220829 14,3539.208813515587
50_20220829 15,3524.5448774375654
50_20220829 16,3549.7160128027144
50_20220829 17,3413.7573064898424
50_20220829 18,3088.7823418302364
50_20220829 19,2998.687790450408
50_20220829 20,2567.079195670087
50_20220829 21,2285.4180685500332
50_20220829 22,2271.1642991543217
50_20220829 23,2383.026998834977
50_20220830 00,2493.7076153424423
50_20220830 01,2387.1842689847044
50_20220830 02,2368.146241966523
50_20220830 03,2355.447677614337
50_20220830 04,2355.447677614337
50_20220830 05,2427.5742188346985
50_20220830 06,2524.047026140326
50_20220830 07,2688.5089255334497
50_20220830 08,2974.307178267518
50_20220830 09,3362.1403843599282
50_20220830 10,3447.108464655329
50_20220830 11,3359.381235039885
50_20220830 12,3348.128729998257
50_20220830 13,3343.825283618577
50_20220830 14,3270.9320353441235
50_20220830 15,3195.1608821113923
50_20220830 16,3260.1458050566944
50_20220830 17,3063.2341779308813
50_20220830 18,2895.5458921161717
50_20220830 19,2865.384076500947
50_20220830 20,2479.2883302398773
50_20220830 21,2197.627203119823
50_20220830 22,2180.6278731879784
50_20220830 23,2295.8188298780565
50_20220831 00,2491.5959614006683
50_20220831 01,2499.1676647205013
50_20220831 02,2499.1676647205013
50_20220831 03,2499.1676647205013
50_20220831 04,2499.1676647205013
50_20220831 05,2537.59224284466
50_20220831 06,2666.124739686173
50_20220831 07,2869.600748516593
50_20220831 08,3094.966714436801
50_20220831 09,3346.264083584517
50_20220831 10,3448.630261362737
50_20220831 11,3548.7170033173015
50_20220831 12,3544.4135569376217
50_20220831 13,3633.7802655492005
50_20220831 14,3648.8537193084153
50_20220831 15,3726.500727563929
50_20220831 16,3640.897200786526
50_20220831 17,3341.370077093999
50_20220831 18,3067.5814102231575
50_20220831 19,3080.651905918119
50_20220831 20,2614.3505741063827
50_20220831 21,2303.097566695483
50_20220831 22,2199.595318467291
50_20220831 23,2280.974764145563
51_20220825 00,2044.8607900750364
51_20220825 01,1919.311274684353
51_20220825 02,1919.311274684353
51_20220825 03,1919.311274684353
51_20220825 04,1953.013237780556
51_20220825 05,1977.5356550484232
51_20220825 06,2040.6096798374606
51_20220825 07,2237.8499155129875
51_20220825 08,2686.772366944986
51_20220825 09,3146.0906593625496
51_20220825 10,3525.92655632294
51_20220825 11,3622.856822041492
51_20220825 12,3684.3518841122536
51_20220825 13,3657.2917381971915
51_20220825 14,3543.517614704287
51_20220825 15,3657.2917381971915
51_20220825 16,3658.9450823943416
51_20220825 17,3475.5085966711813
51_20220825 18,3255.8766486245945
51_20220825 19,3054.505591534782
51_20220825 20,2609.9176403387137
51_20220825 21,2246.553696635676
51_20220825 22,2235.100253470132
51_20220825 23,2238.445484046512
51_20220826 00,2153.6566704330794
51_20220826 01,2125.5610389308745
51_20220826 02,2131.4998616039934
51_20220826 03,2097.7978985077907
51_20220826 04,2097.7978985077907
51_20220826 05,2149.1003681539923
51_20220826 06,2229.869339945196
51_20220826 07,2430.2092754657156
51_20220826 08,2736.225560753759
51_20220826 09,3346.1264015641527
51_20220826 10,3476.280384704999
51_20220826 11,3500.4541579370607
51_20220826 12,3558.537776833785
51_20220826 13,3409.940975944303
51_20220826 14,3622.762937515694
51_20220826 15,3589.7591387473067
51_20220826 16,3629.754396334627
51_20220826 17,3347.802753145055
51_20220826 18,3104.189524437865
51_20220826 19,3092.03855669782
51_20220826 20,2481.702956033235
51_20220826 21,2166.428443499442
51_20220826 22,2077.3806684649157
51_20220826 23,2074.321043683653
51_20220827 00,2030.7899433661066
51_20220827 01,1970.7470191881757
51_20220827 02,1970.7470191881757
51_20220827 03,1996.1710906486617
51_20220827 04,1962.4691275524588
51_20220827 05,1962.465327428318
51_20220827 06,2011.4715609724813
51_20220827 07,2187.900193729798
51_20220827 08,2481.2513171708215
51_20220827 09,2701.460033926851
51_20220827 10,2817.6458131625577
51_20220827 11,2878.585683460808
51_20220827 12,2891.1160530900775
51_20220827 13,2839.5916420989747
51_20220827 14,2851.329048805145
51_20220827 15,2754.5055077214893
51_20220827 16,2880.6293318130097
51_20220827 17,2867.613242020535
51_20220827 18,2860.726668819222
51_20220827 19,2759.3474711448093
51_20220827 20,2235.7734850731485
51_20220827 21,1993.653494489696
51_20220827 22,1894.8275831183998
51_20220827 23,1909.7685952270808
51_20220828 00,1916.0959231040454
51_20220828 01,1883.4481460135491
51_20220828 02,1869.3961171235437
51_20220828 03,1867.3557255483636
51_20220828 04,1840.784725282703
51_20220828 05,1879.8403506259308
51_20220828 06,1889.7549491683806
51_20220828 07,2060.7735182894885
51_20220828 08,2258.8388572275094
51_20220828 09,2472.0278994179434
51_20220828 10,2634.3037671312777
51_20220828 11,2711.0715816056954
51_20220828 12,2777.504402310692
51_20220828 13,2769.3773466750968
51_20220828 14,2786.756980387237
51_20220828 15,2786.756980387237
51_20220828 16,2786.756980387237
51_20220828 17,2774.99389524105
51_20220828 18,2776.2343776753323
51_20220828 19,2682.924058098169
51_20220828 20,2246.404372478138
51_20220828 21,1985.5859651165183
51_20220828 22,1940.9426299774104
51_20220828 23,1952.8520095747401
51_20220829 00,1980.6290248897296
51_20220829 01,1951.1505122155188
51_20220829 02,1954.49876511336
51_20220829 03,1947.888662179639
51_20220829 04,1927.805022258353
51_20220829 05,2025.0486406911298
51_20220829 06,2102.3864619385367
51_20220829 07,2329.5981032636987
51_20220829 08,2548.785908073188
51_20220829 09,2890.408678430563
51_20220829 10,3041.0968694833887
51_20220829 11,3225.788831233852
51_20220829 12,3367.4755685332766
51_20220829 13,3516.7831122097905
51_20220829 14,3514.822113509074
51_20220829 15,3338.5229909101954
51_20220829 16,3360.1171974586114
51_20220829 17,3165.3007732435185
51_20220829 18,2823.1271808787706
51_20220829 19,2869.756855371347
51_20220829 20,2345.783994656859
51_20220829 21,2064.122867536805
51_20220829 22,1977.9386960389859
51_20220829 23,1991.855503185021
51_20220830 00,2047.0570676669315
51_20220830 01,1978.459017617497
51_20220830 02,1978.459017617497
51_20220830 03,1978.459017617497
51_20220830 04,1956.517419261027
51_20220830 05,2113.507405202974
51_20220830 06,2227.901662135787
51_20220830 07,2392.3635615289104
51_20220830 08,2601.016838551231
51_20220830 09,2904.54460600079
51_20220830 10,3230.8028670561484
51_20220830 11,3417.5409345386915
51_20220830 12,3417.5409345386915
51_20220830 13,3151.447150672707
51_20220830 14,3112.4504946304355
51_20220830 15,3109.2750577204815
51_20220830 16,3035.3528870627833
51_20220830 17,2943.4142902774165
51_20220830 18,2757.1359888343422
51_20220830 19,2698.4435572204106
51_20220830 20,2243.603639870075
51_20220830 21,1997.7811218787967
51_20220830 22,1960.1856010068118
51_20220830 23,1964.1444852733218
51_20220831 00,1984.6667029982393
51_20220831 01,1955.5855490893152
51_20220831 02,1938.3818080555989
51_20220831 03,1919.1385717519456
51_20220831 04,1963.3611673348712
51_20220831 05,1997.3663333839909
51_20220831 06,2160.327334207721
51_20220831 07,2359.499896658461
51_20220831 08,2626.6747005785123
51_20220831 09,2940.3894470520095
51_20220831 10,3205.078532599033
51_20220831 11,3073.476401996299
51_20220831 12,3084.728907037927
51_20220831 13,3179.4988107328813
51_20220831 14,3325.665469094574
51_20220831 15,3368.349763298228
51_20220831 16,3463.7844405647015
51_20220831 17,3225.1086174239213
51_20220831 18,2858.6186317656384
51_20220831 19,2835.437234388828
51_20220831 20,2335.7718357602134
51_20220831 21,1994.26572470567
51_20220831 22,1928.3747449914572
51_20220831 23,1966.4857362053892
52_20220825 00,1667.3796040291465
52_20220825 01,1671.898033505342
52_20220825 02,1689.1631383322451
52_20220825 03,1674.9513073489798
52_20220825 04,1674.9513073489798
52_20220825 05,1751.0472657266594
52_20220825 06,1901.630620486212
52_20220825 07,2296.6803033910332
