num_date_time,answer
50_20220826 03,2623.928484709464
50_20220826 04,2757.1331606334625
50_20220826 05,2820.019210763379
50_20220826 06,3014.782320755664
50_20220826 07,3278.2165987997323
50_20220826 08,3367.5670387676983
50_20220826 09,3404.2553098061803
50_20220826 10,3443.7458070158914
50_20220826 11,3420.3683625765702
50_20220826 12,3491.960249725342
50_20220826 13,3532.2512777212282
50_20220826 14,3501.1570013166383
50_20220826 15,3651.5401343176745
50_20220826 16,3644.624538420434
50_20220826 17,3385.8487467406126
50_20220826 18,2932.4704731020042
50_20220826 19,2827.9296791069823
50_20220826 20,2751.410401208206
50_20220826 21,2746.4155365199454
50_20220826 22,2708.42885486478
50_20220826 23,2631.0150249587764
50_20220827 00,2535.1191107959307
50_20220827 01,2517.386614000367
50_20220827 02,2480.343184525794
50_20220827 03,2536.2733383929913
50_20220827 04,2600.408681140983
50_20220827 05,2688.1417153772754
50_20220827 06,2673.007851389448
50_20220827 07,2777.7756668948564
50_20220827 08,2767.6802316708895
50_20220827 09,2850.6033866300395
50_20220827 10,3131.703409655362
50_20220827 11,2982.7102266622483
50_20220827 12,3046.4452018050915
50_20220827 13,2935.3499088341105
50_20220827 14,3004.773845495079
50_20220827 15,3007.8393455932624
50_20220827 16,2756.3025426694376
50_20220827 17,2787.20862439393
50_20220827 18,2737.047023581339
50_20220827 19,2595.142116258488
50_20220827 20,2541.0435515338486
50_20220827 21,2423.174751308795
50_20220827 22,2093.735787332871
50_20220827 23,2069.524369574688
50_20220828 00,2091.62902801151
50_20220828 01,2095.6013012462918
50_20220828 02,2137.3858777425635
50_20220828 03,2146.6487325452877
50_20220828 04,2140.837395424726
50_20220828 05,2217.973327503363
50_20220828 06,2314.6050415620257
50_20220828 07,2736.0364053105186
50_20220828 08,2744.2283067804724
50_20220828 09,2538.9097712565826
50_20220828 10,2545.2843164169317
50_20220828 11,2621.5402817980653
50_20220828 12,2576.1015494115454
50_20220828 13,2643.2648489225553
50_20220828 14,2668.7823073200566
50_20220828 15,2734.681725197035
50_20220828 16,2784.726998609049
50_20220828 17,2676.2784103509734
50_20220828 18,2677.7134270761744
50_20220828 19,2686.317154480195
50_20220828 20,2539.3319904659998
50_20220828 21,2570.028465212135
50_20220828 22,2568.6352213801683
50_20220828 23,2454.4831037278814
50_20220829 00,2356.0549793719415
50_20220829 01,2184.1377527750183
50_20220829 02,2197.657510226201
50_20220829 03,2202.3959938492526
50_20220829 04,2233.3285259456015
50_20220829 05,2372.2132807793787
50_20220829 06,2477.8196396801754
50_20220829 07,2961.809837591373
50_20220829 08,3235.3953628541976
50_20220829 09,3408.7452994446494
50_20220829 10,3390.1671094365797
50_20220829 11,3503.4518757881106
50_20220829 12,3498.157632138027
50_20220829 13,3491.020128318714
50_20220829 14,3468.3262019517106
50_20220829 15,3477.481988031019
50_20220829 16,3475.4566552531196
50_20220829 17,3140.720293726522
50_20220829 18,2963.076505071306
50_20220829 19,2904.2329990951293
50_20220829 20,2781.320056377082
50_20220829 21,2738.6929127575677
50_20220829 22,2741.5168671079464
50_20220829 23,2709.512620048924
50_20220830 00,2687.255843087062
50_20220830 01,2575.7371368013114
50_20220830 02,2574.422540379289
50_20220830 03,2548.8379350265523
50_20220830 04,2587.8101838525704
50_20220830 05,2751.506811765205
50_20220830 06,2919.212467253165
50_20220830 07,3066.1629041494934
50_20220830 08,3451.856917373767
50_20220830 09,3503.71266968397
50_20220830 10,3588.832335111599
50_20220830 11,3598.3275265267303
50_20220830 12,3635.278720859563
50_20220830 13,3584.3625012746024
50_20220830 14,3303.743069224195
50_20220830 15,3321.768156440739
50_20220830 16,3294.236051810908
50_20220830 17,3040.4611151097847
50_20220830 18,2910.908323566249
50_20220830 19,2681.584597391339
50_20220830 20,2686.752443948705
50_20220830 21,2695.3205524481573
50_20220830 22,2718.0132807308787
50_20220830 23,2733.4395970850155
50_20220831 00,2594.913700321448
50_20220831 01,2617.4318978930833
50_20220831 02,2602.0891879710907
50_20220831 03,2626.120075094213
50_20220831 04,2671.723314047239
50_20220831 05,2882.0763894332636
50_20220831 06,3174.5099253751678
50_20220831 07,3462.403617425905
50_20220831 08,3597.0457901253562
50_20220831 09,3668.8749693401114
50_20220831 10,3644.933360248113
50_20220831 11,3611.837305720221
50_20220831 12,3697.381804784474
50_20220831 13,3651.191249846751
50_20220831 14,3641.4288857026454
50_20220831 15,3632.072975975924
50_20220831 16,3637.9501653293364
50_20220831 17,3194.8076039054117
50_20220831 18,3008.398576524768
50_20220831 19,2901.927667447313
50_20220831 20,2796.022313744646
50_20220831 21,2759.6550477381843
50_20220831 22,2785.563546344413
50_20220831 23,2698.398180024786
51_20220825 00,1974.9203076298982
51_20220825 01,2012.8207758601347
51_20220825 02,1901.2290077793436
51_20220825 03,1989.322096439545
51_20220825 04,2013.0963240778062
51_20220825 05,2143.7104254918318
51_20220825 06,2523.5567625053272
51_20220825 07,2876.3686059317743
51_20220825 08,3182.1267262527335
51_20220825 09,3269.9849099248117
51_20220825 10,3427.408593793498
51_20220825 11,3518.075430679673
51_20220825 12,3407.9754149364153
51_20220825 13,3499.5391385919133
51_20220825 14,3493.2253305528106
51_20220825 15,3455.131247720118
51_20220825 16,3393.927143443357
51_20220825 17,3015.758255879028
51_20220825 18,2524.326241660717
51_20220825 19,2459.999294835433
51_20220825 20,2415.3181021057308
51_20220825 21,2410.562467368871
51_20220825 22,2335.5533719875657
51_20220825 23,2272.7796721785926
51_20220826 00,2175.7790205127576
51_20220826 01,2050.732634308071
51_20220826 02,1912.251837709517
51_20220826 03,1859.2729215709692
51_20220826 04,1841.8916121516054
51_20220826 05,1970.2087415764804
51_20220826 06,2244.325585922485
51_20220826 07,2836.682624112914
51_20220826 08,3212.2622086170745
51_20220826 09,3271.9399318168107
51_20220826 10,3300.9606224104286
51_20220826 11,3291.9852174105627
51_20220826 12,3216.8374482491267
51_20220826 13,3225.438239321666
51_20220826 14,3277.813013330148
51_20220826 15,3266.6907675376838
51_20220826 16,3186.6949290386833
51_20220826 17,2897.0976693854136
51_20220826 18,2427.0915231050467
51_20220826 19,2479.642443245346
51_20220826 20,2378.808961499603
51_20220826 21,2335.4130541526656
51_20220826 22,2188.852371716573
51_20220826 23,2073.1338057699245
51_20220827 00,1920.0279081779179
51_20220827 01,1862.8157833324954
51_20220827 02,1834.1470427868314
51_20220827 03,1862.7331343099463
51_20220827 04,1855.2793104174232
51_20220827 05,1935.8603830269517
51_20220827 06,2040.5018581260265
51_20220827 07,2124.9385904006995
51_20220827 08,2301.4205888646793
51_20220827 09,2246.547599198264
51_20220827 10,2585.1813555373233
51_20220827 11,2497.7783932280654
51_20220827 12,2508.2718226013185
51_20220827 13,2548.593879388257
51_20220827 14,2586.8240254291163
51_20220827 15,2599.0915347523833
51_20220827 16,2444.1606992990387
51_20220827 17,2454.310324819219
51_20220827 18,2315.953657502639
51_20220827 19,2286.566587301776
51_20220827 20,2219.8288162987096
51_20220827 21,2202.8764175839347
51_20220827 22,2025.227308334427
51_20220827 23,1898.2027506659865
51_20220828 00,1773.4800491617257
51_20220828 01,1780.8401253638342
51_20220828 02,1735.741157009449
51_20220828 03,1713.983886633353
51_20220828 04,1753.0137973028957
51_20220828 05,1836.6630958658134
51_20220828 06,1887.2121333742502
51_20220828 07,1983.0772141359155
51_20220828 08,2120.7491844049428
51_20220828 09,2222.259168312819
51_20220828 10,2239.3870387171646
51_20220828 11,2302.7095850255487
51_20220828 12,2464.6176125675606
51_20220828 13,2423.653908030749
51_20220828 14,2501.758398656371
51_20220828 15,2501.9490280183177
51_20220828 16,2445.441367132156
51_20220828 17,2369.015770652914
51_20220828 18,2317.709392748036
51_20220828 19,2232.157375453168
51_20220828 20,2129.182314572447
51_20220828 21,2137.9253707821445
51_20220828 22,2070.3441365499175
51_20220828 23,1772.9574535794945
51_20220829 00,1869.5038493195796
51_20220829 01,1830.9149530323728
51_20220829 02,1777.8092090222704
51_20220829 03,1860.0081276199078
51_20220829 04,1919.8419669562254
51_20220829 05,2117.7295253696184
51_20220829 06,2289.3133636235543
51_20220829 07,2530.657715918816
51_20220829 08,2888.569556948215
51_20220829 09,3129.331038509563
51_20220829 10,3316.1480771082397
51_20220829 11,3322.843599109225
51_20220829 12,3241.2314785465737
51_20220829 13,3367.9676445155797
51_20220829 14,3308.4558464667057
51_20220829 15,3227.7316961089386
51_20220829 16,3058.9083552431302
51_20220829 17,2910.93922549568
51_20220829 18,2427.2445911688565
51_20220829 19,2354.487895036684
51_20220829 20,2284.4961582265064
51_20220829 21,2289.7083677523374
51_20220829 22,2189.480207426553
51_20220829 23,2043.5818413705476
51_20220830 00,2004.2267093333624
51_20220830 01,1977.9242669722692
51_20220830 02,1942.7578091019002
51_20220830 03,1937.8778842464583
51_20220830 04,1976.774125818322
51_20220830 05,2144.4784785751826
51_20220830 06,2445.8031463635534
51_20220830 07,2809.92665609374
51_20220830 08,2962.8818850934103
51_20220830 09,3249.507975640436
51_20220830 10,3303.654525842048
51_20220830 11,3319.317782874157
51_20220830 12,3190.1318208638763
51_20220830 13,3176.1527501877385
51_20220830 14,3206.5664693729964
51_20220830 15,3014.862332706906
51_20220830 16,3136.7685362578286
51_20220830 17,2818.3907694397562
51_20220830 18,2267.1933001431325
51_20220830 19,2276.2221138170266
51_20220830 20,2322.082141522918
51_20220830 21,2283.0344733281586
51_20220830 22,2112.667762496363
51_20220830 23,2095.759108126102
51_20220831 00,1983.8090414581193
51_20220831 01,1915.715096315443
51_20220831 02,1915.4026595757261
51_20220831 03,1953.6888197936707
51_20220831 04,1904.53578731927
51_20220831 05,2082.2299824054735
51_20220831 06,2408.59976371035
51_20220831 07,2851.6778786651053
51_20220831 08,3169.825092559692
51_20220831 09,3212.058106162514
51_20220831 10,3234.337199156732
51_20220831 11,3251.292649122218
51_20220831 12,3154.6567394088847
51_20220831 13,3142.571333447294
51_20220831 14,3209.0570602772636
51_20220831 15,3152.7966256714285
51_20220831 16,3220.03516784528
51_20220831 17,2889.2069397261967
51_20220831 18,2458.4682860631196
51_20220831 19,2372.791494322629
51_20220831 20,2325.547564637583
51_20220831 21,2181.992704521226
51_20220831 22,2092.418895627499
51_20220831 23,2108.7949642023923
52_20220825 00,1656.201135650758
52_20220825 01,1671.732819736075
52_20220825 02,1632.2607604947725
52_20220825 03,1660.1369535869821
52_20220825 04,1687.8467565771844
52_20220825 05,1494.8218938692605
52_20220825 06,1605.170393000301
52_20220825 07,2449.605896042944
52_20220825 08,2698.912014179098
52_20220825 09,2859.123923307643
52_20220825 10,2935.487280839629
52_20220825 11,2925.9694484259803
52_20220825 12,2991.520635638185
52_20220825 13,3025.434792026019
52_20220825 14,3041.921009471626
52_20220825 15,3042.8912117133996
52_20220825 16,3001.171086416448
52_20220825 17,2780.368697627754
52_20220825 18,2343.0023676682968
52_20220825 19,2025.6121315020198
52_20220825 20,1894.6138526766995
52_20220825 21,1805.1136336338716
52_20220825 22,1751.9804390222273
52_20220825 23,1717.0648390615568
52_20220826 00,1589.8656916535917
52_20220826 01,1619.7998992283979
52_20220826 02,1636.0504347624335
52_20220826 03,1671.1207172913967
52_20220826 04,1698.4954155698445
52_20220826 05,1793.5600111761146
52_20220826 06,2025.7941792753902
52_20220826 07,2541.128900733802
52_20220826 08,2661.159236492382
52_20220826 09,2768.1161275130053
52_20220826 10,2772.8995678020488
52_20220826 11,2906.3651229650554
52_20220826 12,2803.4360939371218
52_20220826 13,2881.6598335274384
52_20220826 14,2806.7687660451684
52_20220826 15,2783.9747556815146
52_20220826 16,2848.2825797621376
52_20220826 17,2576.4653144915555
52_20220826 18,2279.803259598049
52_20220826 19,1978.3058943544877
52_20220826 20,1823.2063269150929
52_20220826 21,1750.1710053097822
52_20220826 22,1736.8290014554223
52_20220826 23,1724.3200436977882
52_20220827 00,1618.4843631611361
52_20220827 01,1607.963015598453
52_20220827 02,1643.5479906859725
52_20220827 03,1622.6197328547744
52_20220827 04,1649.825623543027
52_20220827 05,1740.0604977956857
52_20220827 06,1858.2885429560963
52_20220827 07,1787.1852605807144
52_20220827 08,1837.0686621724421
52_20220827 09,1985.809497958472
52_20220827 10,2015.2233617675668
52_20220827 11,2122.5435927013446
52_20220827 12,2075.722282991602
52_20220827 13,2062.70060980046
52_20220827 14,2048.9434741305668
52_20220827 15,2112.998649843186
52_20220827 16,2128.6714711061154
52_20220827 17,1869.0759605392548
52_20220827 18,1841.0098207473823
52_20220827 19,1735.0407863017276
52_20220827 20,1668.063320616795
52_20220827 21,1322.0771591679993
52_20220827 22,1277.2437730714582
52_20220827 23,1275.5250407121755
52_20220828 00,1311.3189202547253
52_20220828 01,1299.3139195742049
52_20220828 02,1331.3260934207317
52_20220828 03,1353.3869099582244
52_20220828 04,1252.6358532838692
52_20220828 05,1301.78849649157
52_20220828 06,1375.7167239068826
52_20220828 07,1491.9306962891314
52_20220828 08,1691.1166681758302
52_20220828 09,1752.5658540867253
52_20220828 10,1818.5450583751337
52_20220828 11,1821.8622849496928
52_20220828 12,1899.638450681421
52_20220828 13,1901.993637653617
52_20220828 14,1900.786017730212
52_20220828 15,1874.431019980699
52_20220828 16,1909.551310072578
52_20220828 17,1811.8837996236555
52_20220828 18,1898.2073199417846
52_20220828 19,1873.2840209798492
52_20220828 20,1720.712259172191
52_20220828 21,1665.9861910790034
52_20220828 22,1337.2687540377551
52_20220828 23,1342.8808487306112
52_20220829 00,1510.127353840826
52_20220829 01,1604.975826313131
52_20220829 02,1383.755761820349
52_20220829 03,1346.2441742724916
52_20220829 04,1605.85770453549
52_20220829 05,1712.851524928325
52_20220829 06,1499.3001116884607
52_20220829 07,2284.7712806882028
52_20220829 08,2702.232620585316
52_20220829 09,2894.3616774508287
52_20220829 10,2912.4460026181523
52_20220829 11,2911.4495070854305
52_20220829 12,2859.7740551453066
52_20220829 13,2872.7765857184263
52_20220829 14,2859.4119292061882
52_20220829 15,2912.41655612272
52_20220829 16,3014.5218623450514
52_20220829 17,2659.998106900589
52_20220829 18,2334.520774073583
52_20220829 19,2050.295807606373
52_20220829 20,1857.6720084628548
52_20220829 21,1798.0794069543629
52_20220829 22,1753.2592174430536
52_20220829 23,1724.7650816469907
52_20220830 00,1619.543728164217
52_20220830 01,1581.9812826122632
52_20220830 02,1571.8132143961343
52_20220830 03,1586.5235401924765
52_20220830 04,1524.1897943242634
52_20220830 05,1681.6497087313808
52_20220830 06,2076.8632772212404
52_20220830 07,2455.1172786729308
52_20220830 08,2757.26585065542
52_20220830 09,3048.621226071234
52_20220830 10,3130.1825160699645
52_20220830 11,3169.3984103772245
52_20220830 12,3097.3638054131006
52_20220830 13,3173.064471237286
52_20220830 14,3178.013837777213
52_20220830 15,3168.7035726003596
52_20220830 16,2968.840309847618
52_20220830 17,2809.2885567805274
52_20220830 18,2302.275604817673
52_20220830 19,2089.3964788774665
52_20220830 20,1993.369486073618
52_20220830 21,1923.3448625258015
52_20220830 22,1843.210450657511
52_20220830 23,1806.3645964639572
52_20220831 00,1652.1533000088868
52_20220831 01,1748.2237575296567
52_20220831 02,1736.0428108398387
52_20220831 03,1728.6529127373167
52_20220831 04,1690.9273150168574
52_20220831 05,1801.2404129154004
52_20220831 06,2212.812541141604
52_20220831 07,2578.4543777695767
52_20220831 08,2840.013022241291
52_20220831 09,2927.3230811580897
52_20220831 10,2975.388023846508
52_20220831 11,2931.112664487156
52_20220831 12,2838.6777459316227
52_20220831 13,2957.0354591342993
52_20220831 14,2927.009406383378
52_20220831 15,2823.270364867537
52_20220831 16,2825.9865659449656
52_20220831 17,2582.065681595576
52_20220831 18,2266.2327109077924
52_20220831 19,1951.9946386450254
52_20220831 20,1827.4647928783377
52_20220831 21,1758.8086095511685
52_20220831 22,1761.538185862579
52_20220831 23,1721.841517150618
53_20220825 00,968.7217292030116
53_20220825 01,850.2701418131295
53_20220825 02,888.7939323177015
53_20220825 03,1018.2594598851404
53_20220825 04,1312.9683142471863
53_20220825 05,2409.2325698166555
53_20220825 06,2904.4884931130914
53_20220825 07,3131.341483375388
53_20220825 08,3348.8976782445125
53_20220825 09,3403.5203485818206
53_20220825 10,3325.789712965781
53_20220825 11,3522.2993523024165
53_20220825 12,3427.810760682111
53_20220825 13,3475.1815026155705
53_20220825 14,3471.804344364122
53_20220825 15,3183.1767073572664
53_20220825 16,3100.59792553069
53_20220825 17,2979.5892396422314
53_20220825 18,2848.238695697518
53_20220825 19,1653.341592542486
53_20220825 20,1229.718030879869
53_20220825 21,871.415641542434
53_20220825 22,909.4249088179013
53_20220825 23,814.6662100878348
53_20220826 00,922.3524656895682
53_20220826 01,975.5681977754148
53_20220826 02,975.2405624017537
53_20220826 03,951.0550709108002
53_20220826 04,1360.5751897529685
53_20220826 05,2493.9516507702165
53_20220826 06,2958.56272215715
53_20220826 07,3213.5941915218336
53_20220826 08,3358.162876652191
53_20220826 09,3360.0904780163687
53_20220826 10,3353.8718174270157
53_20220826 11,3547.888846821316
53_20220826 12,3470.4592278878376
53_20220826 13,3500.4888376566937
53_20220826 14,3525.366582644085
53_20220826 15,3622.7260117283986
53_20220826 16,3424.247431310588
53_20220826 17,3142.816932538601
53_20220826 18,2828.3562931431866
53_20220826 19,1753.9784464587979
53_20220826 20,1457.9808794246405
53_20220826 21,1112.838400014028
53_20220826 22,1124.225868217364
53_20220826 23,1059.94231190962
53_20220827 00,988.275101293184
53_20220827 01,1017.8666795384108
53_20220827 02,1115.4658663834493
53_20220827 03,997.4735986076315
53_20220827 04,937.4494153770265
53_20220827 05,1055.2040256231933
53_20220827 06,1036.1082316093314
53_20220827 07,1061.7572830595043
53_20220827 08,1168.864981346942
53_20220827 09,1048.8550165055426
53_20220827 10,966.4582397061894
53_20220827 11,1022.4427874592625
53_20220827 12,931.9543091261676
53_20220827 13,990.1879448610183
53_20220827 14,1022.4952706993053
53_20220827 15,1008.7373370641607
53_20220827 16,997.8811710987887
53_20220827 17,909.2262030312303
53_20220827 18,896.9663551805838
53_20220827 19,920.3163415130332
53_20220827 20,843.574621414322
53_20220827 21,811.2556034832553
53_20220827 22,793.8026928170044
53_20220827 23,916.2994039723268
53_20220828 00,809.5112007436462
53_20220828 01,1011.7792708710431
53_20220828 02,1028.0978192760122
53_20220828 03,910.2706616861764
53_20220828 04,983.7312037457126
53_20220828 05,887.0325911331064
53_20220828 06,935.4602288113759
53_20220828 07,957.0795595923594
53_20220828 08,1102.902805429397
53_20220828 09,941.28434800265
53_20220828 10,1003.2553525353019
53_20220828 11,1071.9004904652238
53_20220828 12,902.1642696004251
53_20220828 13,865.1176711277008
53_20220828 14,838.5911351399048
53_20220828 15,915.1847909452342
53_20220828 16,873.186223557772
53_20220828 17,851.524872538011
53_20220828 18,904.6694624868625
53_20220828 19,880.0866228455828
53_20220828 20,1193.0174438713432
53_20220828 21,1245.049645437138
53_20220828 22,1236.3848363172754
53_20220828 23,1276.065280081515
53_20220829 00,838.8551882570366
53_20220829 01,847.7719153981501
53_20220829 02,883.419964688205
53_20220829 03,931.4271095114826
53_20220829 04,1214.194771255747
53_20220829 05,2419.288167417971
53_20220829 06,3002.833631595952
53_20220829 07,3371.993378068847
53_20220829 08,3419.340373793557
53_20220829 09,3500.907042229243
53_20220829 10,3472.6724604019128
53_20220829 11,3372.2879277721695
53_20220829 12,3304.3313621019033
53_20220829 13,3243.3423858584442
53_20220829 14,3309.122068422106
53_20220829 15,3211.0337809597413
53_20220829 16,3040.2512782065955
53_20220829 17,2833.499536083389
53_20220829 18,2633.4444625959754
53_20220829 19,1646.1764937210346
53_20220829 20,1339.1027426924563
53_20220829 21,949.1294712953508
53_20220829 22,951.8777430505199
53_20220829 23,865.0281142055545
53_20220830 00,788.7965132647879
53_20220830 01,762.2478576301653
53_20220830 02,882.3797174102814
53_20220830 03,875.6718306553184
53_20220830 04,1107.2813540168718
53_20220830 05,2123.21919340216
53_20220830 06,2636.3079588481537
53_20220830 07,2854.585442247965
53_20220830 08,2940.278608983018
53_20220830 09,3118.469515437191
53_20220830 10,3499.8833135522796
53_20220830 11,3463.776659354094
53_20220830 12,3336.7261290615734
53_20220830 13,3421.4153137094227
53_20220830 14,3323.659222020783
53_20220830 15,3307.389021720341
53_20220830 16,3120.4628683864576
53_20220830 17,3004.7870151271313
53_20220830 18,2713.69700435887
53_20220830 19,1766.896422686118
53_20220830 20,1416.540631837271
53_20220830 21,897.993310745946
53_20220830 22,868.6843106646296
53_20220830 23,831.4343494339223
53_20220831 00,803.6074404303232
53_20220831 01,826.9087952747997
53_20220831 02,827.6197940801203
53_20220831 03,820.1231183484075
53_20220831 04,1251.5674702913827
53_20220831 05,2395.4942509284774
53_20220831 06,2884.059549914657
53_20220831 07,3094.7185947930134
53_20220831 08,3266.89185405542
53_20220831 09,3355.917830206317
53_20220831 10,3298.5311229760396
53_20220831 11,3430.597176844167
53_20220831 12,3282.630726317104
53_20220831 13,3421.088637465343
53_20220831 14,3287.175398812696
53_20220831 15,3214.9464257710647
53_20220831 16,3313.4044719617455
53_20220831 17,3159.2564113888848
53_20220831 18,2849.0574427004094
53_20220831 19,1802.9821482012733
53_20220831 20,1468.3903707738461
53_20220831 21,905.0440417200584
53_20220831 22,929.9626094289838
53_20220831 23,893.6061406249465
54_20220825 00,1166.219457509802
54_20220825 01,1090.5220163463698
54_20220825 02,991.3771021240942
54_20220825 03,1105.5266667484127
54_20220825 04,1091.4341372731963
54_20220825 05,1411.669364596324
54_20220825 06,1676.2381626730808
54_20220825 07,1836.2576801184152
54_20220825 08,2068.192811659935
54_20220825 09,2489.8420309106173
54_20220825 10,3199.4523866743502
54_20220825 11,3322.136560120431
54_20220825 12,3430.401048345137
54_20220825 13,3458.801251673273
54_20220825 14,3437.8470170490536
54_20220825 15,3533.4123713827903
54_20220825 16,3544.1905727017265
54_20220825 17,3376.891066317509
54_20220825 18,3298.040069698842
54_20220825 19,3167.2064757612784
54_20220825 20,2377.8075454997434
54_20220825 21,1176.051954205526
54_20220825 22,1031.7714720402194
54_20220825 23,1039.270374992493
54_20220826 00,1321.3224538226036
54_20220826 01,1218.3057910867485
54_20220826 02,1267.1393915898236
54_20220826 03,1142.4857609247365
54_20220826 04,1206.5463846404564
54_20220826 05,1459.9022222640576
54_20220826 06,1761.4242751412462
54_20220826 07,2023.2319484724092
54_20220826 08,2023.1933266349738
54_20220826 09,2252.9490126079622
54_20220826 10,3033.4245206495434
54_20220826 11,3105.1893895762687
54_20220826 12,3339.9397259881457
54_20220826 13,3293.3061256247915
54_20220826 14,3277.7409800983532
54_20220826 15,3284.6304053240647
54_20220826 16,3337.3380440626356
54_20220826 17,3168.2298730613143
54_20220826 18,3123.361424564297
54_20220826 19,2956.7209183729547
54_20220826 20,2001.5324115163603
54_20220826 21,963.7718740611607
54_20220826 22,882.459307517107
54_20220826 23,1006.3406780094961
54_20220827 00,1160.8927570962278
54_20220827 01,1126.7819996178625
54_20220827 02,1092.4923483727785
54_20220827 03,1068.1614503946194
54_20220827 04,1001.0962472350179
54_20220827 05,1385.9199852770855
54_20220827 06,1624.7051458208655
54_20220827 07,1978.9366221147534
54_20220827 08,1979.2649635243895
54_20220827 09,2082.199770351964
54_20220827 10,3003.7841394287525
54_20220827 11,3126.5337634385905
54_20220827 12,3094.94987530652
54_20220827 13,3241.7937359878356
54_20220827 14,3212.6141883352525
54_20220827 15,3187.714843795744
54_20220827 16,3239.5817110970816
54_20220827 17,3065.2530968657093
54_20220827 18,3137.6677176977173
54_20220827 19,2969.705471620932
54_20220827 20,2216.9616753082587
54_20220827 21,1011.2024765242802
54_20220827 22,971.5098382284649
54_20220827 23,1050.202393604661
54_20220828 00,1164.1011104479016
54_20220828 01,1055.175715744962
54_20220828 02,1021.6856967953669
54_20220828 03,1014.1016426894134
54_20220828 04,957.078872620357
54_20220828 05,1280.0822836249804
54_20220828 06,1391.8190235391955
54_20220828 07,1653.1555758431791
54_20220828 08,1774.3318464024685
54_20220828 09,1967.1126897332683
54_20220828 10,2614.231438710082
54_20220828 11,2912.3268386439713
54_20220828 12,3044.7497094769647
54_20220828 13,3122.6942983551257
54_20220828 14,3006.741794195148
54_20220828 15,3082.1193675483614
54_20220828 16,2898.302807576878
54_20220828 17,2799.873107758149
54_20220828 18,2736.0051626882487
54_20220828 19,2562.932670647047
54_20220828 20,1724.2623058901659
54_20220828 21,726.0146482197566
54_20220828 22,817.261277102636
54_20220828 23,889.4260132153913
54_20220829 00,1195.2179684769862
54_20220829 01,1142.1615765030735
54_20220829 02,1100.4384252359253
54_20220829 03,1077.6112995750375
54_20220829 04,1081.1473508923511
54_20220829 05,1259.7439921074606
54_20220829 06,1221.884737723836
54_20220829 07,1162.5838875884538
54_20220829 08,1357.5982008739409
54_20220829 09,1725.9706965881614
54_20220829 10,1658.772300526909
54_20220829 11,1588.369485723369
54_20220829 12,1596.9910245468477
54_20220829 13,1584.7749932891911
54_20220829 14,1662.0123355993458
54_20220829 15,1627.8270889438575
54_20220829 16,1623.0301769678108
54_20220829 17,1675.8105854407431
54_20220829 18,1636.0827668187965
54_20220829 19,1547.8247450433837
54_20220829 20,1422.3759354009537
54_20220829 21,980.4124832677566
54_20220829 22,901.1161961901573
54_20220829 23,1043.6040229429514
54_20220830 00,1276.6573743763183
54_20220830 01,1219.0153510545347
54_20220830 02,1189.673176497002
54_20220830 03,1108.6119689063728
54_20220830 04,1134.495668845455
54_20220830 05,1440.7101814676769
54_20220830 06,1662.3811333337253
54_20220830 07,1919.4711811336708
54_20220830 08,2725.15109588965
54_20220830 09,2454.894139168899
54_20220830 10,2862.242163296312
54_20220830 11,3166.0450403009413
54_20220830 12,3184.8035995965265
54_20220830 13,3116.005403693319
54_20220830 14,3089.8609926569047
54_20220830 15,3022.3953351499567
54_20220830 16,3124.4905903090644
54_20220830 17,3000.6322976202364
54_20220830 18,2812.8159486945756
54_20220830 19,2832.215859101716
54_20220830 20,1807.917121142028
54_20220830 21,1025.7545931322052
54_20220830 22,866.4562142798902
54_20220830 23,986.5135628122439
54_20220831 00,1242.5343890582083
54_20220831 01,1234.318746251766
54_20220831 02,1216.575266954063
54_20220831 03,1198.2126220257085
54_20220831 04,1136.7351223514
54_20220831 05,1362.579670494448
54_20220831 06,1693.099614445821
54_20220831 07,2264.4426849931833
54_20220831 08,2326.575252093211
54_20220831 09,2288.087760277847
54_20220831 10,2759.512196469841
54_20220831 11,2880.948277456521
54_20220831 12,2910.4595280030967
54_20220831 13,3051.100741743896
54_20220831 14,3162.975691560719
54_20220831 15,3203.9747109804866
54_20220831 16,3141.1409395495452
54_20220831 17,3048.7391017941627
54_20220831 18,2974.5026216403585
54_20220831 19,2855.393741871798
54_20220831 20,1959.8789285513872
54_20220831 21,1046.036508145593
54_20220831 22,1032.4663119057786
54_20220831 23,1147.8583061984307
55_20220825 00,939.0258929187374
55_20220825 01,939.5727505986233
55_20220825 02,929.2546632169035
55_20220825 03,935.734347510312
55_20220825 04,938.2890535816566
55_20220825 05,961.8389436251858
55_20220825 06,1018.2436511964271
55_20220825 07,1063.9463073052323
55_20220825 08,1105.5212506255543
55_20220825 09,1123.767165603971
55_20220825 10,1108.3267361022856
55_20220825 11,1108.84986121289
55_20220825 12,1118.4320285987617
55_20220825 13,1109.144240013373
55_20220825 14,1087.3838489688496
55_20220825 15,1087.0213740904712
55_20220825 16,1077.0842670181573
55_20220825 17,1075.7200730997438
55_20220825 18,1042.1920984039702
55_20220825 19,957.6471078248529
55_20220825 20,960.2199073554355
55_20220825 21,959.8355080512509
55_20220825 22,929.9907411996162
55_20220825 23,924.4579587653195
55_20220826 00,927.0847589163143
55_20220826 01,919.3990866822048
55_20220826 02,917.7078327854189
55_20220826 03,921.8171550430477
55_20220826 04,927.2266076225153
55_20220826 05,959.02446325933
55_20220826 06,1020.9066281275798
55_20220826 07,1041.5094728802248
